tcp_nup,TCP upload::1::tcp_bbr_bw,TCP upload::1::tcp_bbr_mrtt,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::3::tcp_bbr_bw,TCP upload::6,TCP upload::2::tcp_delivery_rate,TCP upload::7::tcp_rtt_var,TCP upload::8::tcp_bbr_pacing_gain,TCP upload::5::tcp_pacing_rate,TCP upload::8::tcp_bbr_bw,TCP upload::2,TCP upload::4::tcp_bbr_cwnd_gain,TCP upload::7::tcp_delivery_rate,TCP upload::8::tcp_rtt_var,TCP upload::5::tcp_rtt,TCP upload::6::tcp_bbr_mrtt,TCP upload::7::tcp_bbr_mrtt,TCP upload::2::tcp_cwnd,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::4::tcp_bbr_mrtt,TCP upload::7::tcp_pacing_rate,TCP upload::6::tcp_rtt,TCP upload::1::tcp_delivery_rate,TCP upload::6::tcp_delivery_rate,TCP upload::6::tcp_rtt_var,TCP upload::4::tcp_rtt_var,TCP upload::8::tcp_rtt,TCP upload::5,TCP upload::1::tcp_rtt,TCP upload::2::tcp_pacing_rate,TCP upload::1::tcp_bbr_cwnd_gain,Ping (ms) ICMP,TCP upload::3::tcp_bbr_mrtt,TCP upload::5::tcp_delivery_rate,TCP upload::2::tcp_rtt_var,TCP upload::1::tcp_pacing_rate,TCP upload::5::tcp_cwnd,TCP upload::8::tcp_delivery_rate,TCP upload::4::tcp_delivery_rate,TCP upload::1,TCP upload::5::tcp_bbr_bw,TCP upload::3::tcp_cwnd,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload::6::tcp_bbr_bw,TCP upload::8::tcp_bbr_mrtt,TCP upload::8::tcp_pacing_rate,TCP upload::3,TCP upload::2::tcp_bbr_bw,TCP upload avg,TCP upload::8::tcp_cwnd,TCP upload::7::tcp_bbr_cwnd_gain,TCP upload::5::tcp_rtt_var,TCP upload::2::tcp_rtt,TCP upload sum,TCP upload::3::tcp_rtt,TCP upload::8,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::7::tcp_cwnd,TCP upload::4::tcp_rtt,TCP upload::3::tcp_pacing_rate,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::7,TCP upload::7::tcp_rtt,TCP upload::6::tcp_pacing_rate,TCP upload::5::tcp_bbr_mrtt,TCP upload::3::tcp_rtt_var,TCP upload::1::tcp_rtt_var,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::4::tcp_cwnd,TCP upload::4::tcp_pacing_rate,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::7::tcp_bbr_bw,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::2::tcp_bbr_mrtt,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::6::tcp_cwnd,TCP upload::3::tcp_delivery_rate,TCP upload::1::tcp_cwnd,TCP upload::4::tcp_bbr_bw,TCP upload::4
421.8,62.93074388,0.633333429,1,,24.97734005,25.57077763,0.482175564,1,93.19807801,71.89064748,25.42734144,,37.19831027,0.414795535,14.95571435,0.627577405,0.663322016,80.68634545,1,,51.28038795,18.43859125,19.25837205,27.9219033,0.113958811,,13.51457978,27.81125055,24.84817961,55.67421602,2,18.65777789,,24.53373463,0.441344698,62.30143212,89.01023295,37.26031519,,24.59253056,94.13946892,,2,116.8997978,0.643,71.17174213,24.10608949,56.23657968,25.04379533,83.31332886,2,2.467265184,20.33667149,200.3503626,,24.01590875,1,2,63,,,1,24.23068835,15.31734093,115.7307993,0.644897054,,3.247052783,,2,,,,1,51.79837006,2,0.597428109,,95.90464867,,80.85710185,,25.18921344
421.9,,,,,23.18272572,25.08846769,0.486691932,1,,73.93356561,22.00244442,,36.52600993,0.417141761,,,0.661624927,80.94520985,,,52.46402699,,,,,,13.16490828,28.90716957,,56.67333804,,26.86498956,,,0.387414614,,,38.36054779,,21.76835071,,,2,,0.643,73.19423066,22.53782103,57.24579395,24.35287252,83.81609161,2,,20.35427427,194.8229802,,26.12462844,,2,63,,,1,23.66646781,14.95861224,,,,,,,,,,1,52.99396489,,0.585520347,,,,,,26.63337245
422,,,,,21.38811566,,0.49120829,,,,26.45422392,2.099660869,35.85371119,,,,0.659927843,,,0.602,53.6476632,,,,,1.845929571,,28.73735858,,,,11.44340097,,,,,,,33.05233582,18.9441776,,,,,,,20.96955631,,24.90845352,,2,,,199.2676281,,29.2789234,,,63,19.64611841,,1,25.87332946,14.59988441,,,,,,,81.79728696,58.32873768,,,54.18955687,,,1.099660869,,,,54.2974151,27.62194321
422.1,,,,,27.83680039,,0.495724647,,,,36.2084377,2.078397146,35.18141245,,,,0.658230759,,,0.602,54.83129942,,,,,1.91827391,,29.7624845,,,,6.814791899,,,,,,,31.48360311,33.57779895,,,,,,,30.39353072,,30.68205146,,2,,,245.4564117,,30.17132766,,,63,19.87396249,,1,30.74260975,14.24115658,,,,,,,81.62717717,58.46387493,,,55.38514885,,,1.078397146,,,,55.41975115,26.76342205
422.2,,,,,36.47134822,22.44864867,,,,,28.73474036,2.057133373,,,,,,81,,0.602,,,,,,1.990618421,,31.12464903,,59.50868799,,10.43578573,,,1.457475175,,,,29.91486667,42.40903293,,,2,,,,38.22463967,60.10978514,32.96560341,,,,21.24949126,263.7248273,,30.71185185,,,,20.1018071,,,30.52198664,,,,,,,,81.45706698,58.59901251,,1,,,0.583,1.057133373,,,,56.54208987,25.52657854
422.3,63.809976,0.633,1,,31.26667494,21.53852659,0.440019471,,99.28144841,,21.26106084,2.035869649,31.16592651,,16.59496712,,0.657,81,,0.602,55.689696,,13.59564526,,,2.06296276,,32.47006371,25.41380349,60.44970461,2.131088221,15.61856139,,25.1886802,1.845330606,63.171872,90,,28.34613397,33.67247603,100.2842888,,2,,,,34.06392893,61.06030744,30.83714314,,2,1.666588172,21.56921171,246.6971451,,30.78592588,1.131088221,,63,20.32965117,,1,29.5631471,14.28539377,,0.643,,11.43647584,,2,81.2869572,58.73414976,,1,56.252216,,0.583,1.035869649,,,81,57.66442592,33.61386772
422.4,63.809976,0.633,1,,28.40573775,20.62840234,0.393752227,,99.85857697,,26.17548091,2.014605876,28.39845044,,17.03940667,,0.657,81,,0.602,55.689696,,12.3777421,,,2.135307272,,31.40749784,25.4954185,61.39072346,2.160658876,22.05172381,,25.44752929,2.233186962,63.171872,90,,26.77739753,28.43411654,100.8672473,,2,,,,29.90766288,62.01083201,29.46960568,,2,1.428320144,21.88893292,235.7568454,,28.47601818,1.160658876,,63,20.55749579,,1,27.88898715,14.52417529,,0.643,,13.25045811,,2,81.11684701,58.86928734,,1,56.252216,,0.583,1.014605876,,,81,58.78676465,35.06134414
422.5,63.809976,0.633,1,,28.65163936,19.71828027,0.347485094,,100.4357042,,32.77274462,,25.63098097,,17.48384516,,0.657,81,,,55.689696,,11.15984186,,,,,26.58057808,25.57703331,62.33174008,2.190229461,12.8144427,,25.70637776,2.621042394,63.171872,90,,,27.64802119,101.4502044,,2,,,,25.75520139,62.96135431,27.73777218,,2,1.190052684,22.20865336,221.9021774,,25.60691074,1.190229461,,63,,,1,26.99672146,14.76295624,,0.643,,15.06443605,,2,,,,1,56.252216,,0.583,,,,81,,27.89036057
422.6,63.809976,0.633,1,57.84854002,27.75224799,18.80815819,0.30121796,1,101.0128314,74.680856,31.48516512,,22.8635115,0.293062168,17.92828365,0.627,0.657,81,1,,55.689696,11.38689666,9.941941607,46.70696666,0.911791421,,7.928635011,25.07919906,25.65864813,63.27275669,2.219800046,15.84267747,0.608769517,25.96522623,3.008897825,63.171872,90,59.09261277,,25.79500226,102.0331615,58.33683541,2,117.244744,0.643,73.934048,24.3812977,63.91187661,26.7975307,84,2,0.951785224,22.52837381,214.3802456,8.944950711,27.29897406,1.219800046,2,63,,57.27005401,1,26.45573863,15.00173719,116.072296,0.643,1.519078712,16.87841399,1,2,,,1.705673187,1,56.252216,2,0.583,,96,27.98148039,81,,26.1326208
422.7,63.809976,0.633,1,58.52518935,26.08932402,,0.254950717,1,101.5899599,74.680856,29.50256781,,20.09603544,0.274229758,18.3727232,0.627,0.657,,1,,55.689696,10.49737885,8.724038455,49.07260321,1.012219522,,7.158629471,30.97986885,25.74026313,,2.249370701,17.20457587,0.607364533,26.22407531,,63.171872,90,62.1569804,,23.13710405,102.6161199,63.04047574,,117.244744,0.643,73.934048,29.19195802,,28.14519359,84,2,0.713517196,,225.1615487,9.285750833,29.31734893,1.249370701,2,63,,57.93993694,1,27.76806959,15.24051872,116.072296,0.643,1.444553501,18.69239626,1,2,,,1.766759425,,56.252216,2,,,96,28.57631765,81,,29.17530744
422.8,,,,59.20183706,27.64866542,,,1,,74.680856,26.90364031,,,0.255397393,,0.627,,,1,,,9.607863172,,51.43823412,1.112647383,,6.388625767,31.3288322,,,,17.04605674,0.605959553,,,,,65.22134072,,20.47921217,,67.74410486,,117.244744,0.643,73.934048,29.47906346,,27.56567639,84,,,,220.5254111,9.626550143,30.22698722,,2,,,58.60981827,,29.00193295,,116.072296,,1.370028468,,1,,,,1.827845518,,,2,,,96,29.1711535,,,25.45707738
422.9,,,,59.87848639,29.91533333,,,1,,74.680856,25.69512934,,,0.236564983,,0.627,,,1,,,8.71834537,,53.80387067,1.213075483,,5.618620227,30.73095916,,,,13.62650213,0.60455457,,,,,68.28570835,,24.67175417,,72.4477452,,117.244744,0.643,73.934048,26.99367984,,27.10803268,84,,,,216.8642614,9.967350266,29.87270458,,2,,,59.2797012,,28.08147646,,116.072296,,1.295503258,,1,,,,1.888931756,,,2,,,96,29.76599076,,,20.90322455
423,,,,60.5551341,35.95475816,,,1,,74.680856,25.20290142,,,0.217732618,,0.627,,,1,,,7.828829689,,56.16950158,1.313503344,,4.848616522,31.38849319,,,,15.58406268,0.603149589,,,,,71.35006867,,29.41643047,,77.15137432,,117.244744,0.643,73.934048,29.91309097,,28.59045904,84,,,,228.7236723,10.30814958,28.14917758,,2,,,59.94958253,,28.14170615,,116.072296,,1.220978225,,1,,,,1.950017848,,,2,,,96,30.3608266,,,20.55711441
423.1,,,1.104449323,,35.23134596,,,,112.6330496,,29.41394309,,,,18.55325658,,,,,,,,,,,,,31.91999936,,,,12.83661405,,25.10617394,,,94.59577021,,,33.39094733,103.011296,,,,,,30.62772634,,31.43117962,,,0.943058265,,251.4494369,,30.61699652,,,,,,,29.73582156,,,0.643,,,,2.104449323,,,,,,,,,,,,,30.51265678
423.2,,,1.135889956,,30.15267464,27.50006065,,,115.8394026,,34.3399409,2,,,18.51691121,,,81,,0.602,,,,,,1.459744304,,31.69866233,,64.025128,,12.25211886,,24.71685238,1.682869374,,95.97915806,,30.1630048,32.60798812,103.011296,,2,,,,27.05777008,64.671848,31.62521963,,,1.060771995,18.14071934,253.001757,,33.36454381,,,,14.74990985,,,29.7176648,,,0.643,,,,2.135889956,81,57.98581466,,1,,,0.583,1,,,,58.57152961,34.06251235
423.3,56.98655243,0.633,1.167330514,,32.96957415,29.31135084,,,119.045748,,30.97574535,2,,,18.48056593,0.627,,81,1,0.602,,11.58280016,22.28897798,45.68592642,1.053634019,1.360572384,,29.79420345,19.21417568,64.025128,2.106632164,15.43263623,,24.32753174,1.368257718,56.41668693,97.36254263,,30.77329966,28.23603563,103.011296,,2,99.87743912,,,28.32640771,64.671848,30.2754679,,,1.178485445,17.24786263,242.2037432,,32.00090913,1.106632164,,,13.93437641,,,28.95567259,,98.87866393,0.643,,8.614392,,2.167330514,81,57.85231515,,1,,2,0.583,1,91.40523827,,79.27958596,58.43668169,30.94519516
423.4,55.84526536,0.633,1.198771147,,32.7921017,31.12264534,,1,122.252101,73.5004612,29.01499997,2,,0.203161813,18.44422055,0.627,,81,1,0.602,,12.97415478,24.56218737,41.80809167,0.954776044,1.261400227,8.140375961,29.94240842,18.12233059,64.025128,2.082652433,19.33041076,,23.93821018,1.053645313,55.28681345,98.74593049,56.85192245,31.38359598,27.65712533,103.011296,,2,93.70967183,0.643,72.76545903,35.27512948,64.671848,30.38643661,84,,1.296199176,16.35500379,243.0914928,,30.46898518,1.082652433,2,,13.11884103,,,27.23917534,,92.77257422,0.643,,6.922286301,,2.198771147,81,57.71881532,,1,,2,0.583,1,89.77346977,,78.9918292,58.30183345,30.70156743
423.5,54.70398101,0.633,1.230211706,,30.98346979,32.93393552,0.139526039,1,125.4584463,73.18997827,28.51500063,2,33.01578461,0.20031101,18.40787527,0.627,0.657,81,1,0.602,49.53583631,14.36550607,26.83539133,37.93026616,0.855918304,1.162228307,9.046360953,30.77548761,17.03048811,64.025128,2.05867276,19.52643856,,23.54888954,0.739033658,54.15694266,100.129315,52.87867298,31.99389085,28.075244,103.011296,,2,87.54191924,0.643,72.45808141,31.51709549,64.671848,29.58835137,84,2,1.413912626,15.46214708,236.706811,,29.07265392,1.05867276,2,63,12.3033076,,1,26.17385883,13.45574824,86.66649907,0.643,,5.230184636,,2.230211706,81,57.5853158,,1,50.03620054,2,0.583,1,88.14170516,,78.70407312,58.16698553,31.59400071
423.6,53.56269666,0.633,,,33.05291492,34.74522571,0.12662604,1,,72.87949533,28.63682572,2,34.84108092,0.197460208,,0.627,0.657,81,1,0.602,48.7296863,15.75685736,29.1085953,34.05244065,0.757060565,1.063056388,9.952345946,31.00719466,15.93864562,64.025128,2.034693087,16.87915479,,,0.424422002,53.02707186,,48.90542351,32.60418572,30.51848567,,,2,81.37416666,0.643,72.15070379,27.66385428,64.671848,30.61924786,84,2,,14.56929036,244.9539829,,31.28353505,1.034693087,2,63,11.48777416,,1,32.59717077,13.21048496,80.56042392,,,3.538082971,,,81,57.45181629,,1,49.22190818,2,0.583,1,86.50994054,,78.41631704,58.03213761,30.19400179
423.7,52.42140959,0.633,,,32.19496724,,0.11372601,1,,72.56901165,29.06428731,,36.66638159,0.194609399,,0.627,0.657,,1,,47.92353436,17.14821197,31.38180468,30.1746059,0.658202589,,10.8583331,30.27103468,14.84680054,,2.010713356,15.47962572,,,,51.89719838,,44.93216457,,31.14482135,,,,75.20639936,0.643,71.84332544,28.79638678,,30.61238871,84,2,,,244.8991097,,30.39905184,1.010713356,2,63,,,1,33.95971001,12.9652211,74.45433422,,,1.845977271,,,,,,,48.40761388,2,,,84.87817204,,78.12856028,,29.06885043
423.8,,,,54.96845596,29.49857297,,0.100826011,1,,72.25852871,30.77857125,,38.49167791,0.191758596,,,0.657,,,,47.11738435,,,,,,11.76431809,28.44344798,,,,16.14499824,0.602,,,,,40.9589151,,29.15658885,,79.14328703,,,0.643,71.53594783,28.73186403,,28.91740279,84,2,,,231.3392223,14.96203467,27.36355017,,2,63,,54.41876822,1,29.13685616,12.71995783,,,0.685919288,,1,,,,2,,47.59332152,,,,,28.78940185,,,28.22977089
423.9,,,1.138748028,54.11346728,28.4271421,,0.087925981,,98.61781447,,30.44817854,,40.31697857,,17.28227045,,0.657,,,,46.31123242,,,,,,,27.96265899,,,,18.85160523,0.602,26.26630912,,,92.0998422,,,28.58408046,85.32134236,78.88475547,,,,,27.56237113,,28.57294053,,2,1.19073473,,228.5835242,15.57122119,29.6781845,,,63,,53.572329,1,27.24628328,12.47469397,,0.643,0.619907563,,1,2.138748028,,,2,,46.77902722,,,,,28.5028241,,,28.67462523
424,,,1.105741618,53.25848063,27.41094966,,,,90.05598046,,27.17545658,,,,16.95511092,,,,,,,,,,,,,27.98,,,,16.97805389,0.602,27.14521435,,,89.45932947,,,28.58982759,80.07305926,78.62622453,,,,,27.41189184,,28.32595305,,,1.102541604,,226.6076244,16.18040627,31.91898426,,,,,52.72589181,,26.6124044,,,0.643,0.553895996,,1,2.105741618,,,2,,,,,,,28.21624704,,,29.5081101
424.1,,,1.072735209,52.40349399,27.26011194,20.74971843,,,81.49414646,,26.37619466,2,,,16.62795139,,,79.47178086,,0.602,,,,,,0.687600612,,27.33795559,,56.96779981,,16.16227024,0.602,28.02411957,0.274946486,,86.81881675,,35.06021936,26.73954005,74.82477616,78.36769359,2,,,,27.60108067,57.54323552,27.54631154,,,1.014348479,16.22440561,220.3704923,16.78959134,30.05457974,,,,11.52125326,51.87945461,,26.58736259,,,0.643,0.487884429,,1,2.072735209,79.52727571,52.99898757,2,1,,,0.583,1,,27.92966997,,53.53433021,28.4136671
424.2,,,1.039728722,51.54850531,27.4571854,17.66282996,,,72.93229204,,26.90880407,2,,,16.30079109,,,79.14705816,,0.602,,,,,,0.616670295,,27.05296244,,55.46822777,,18.41583715,0.602,28.90302689,0.262823505,,84.17829772,,35.53084938,24.90027166,69.57648055,78.10916203,2,,,,27.52604401,56.02851668,27.15884297,,,0.926155144,16.63182436,217.2707438,17.39877787,29.45092615,,,,11.67002269,51.03301539,,26.72542066,,,0.643,0.421872705,,1,2.039728722,79.18183585,51.97760667,2,1,,,0.583,1,,27.64309222,,52.50263217,27.24912941
424.3,,,1.006722312,,28.59491011,14.57594885,,,64.37045803,,24.46882696,2,,,15.97363156,0.627,,78.82233624,1,0.602,,12.78067663,,34.10728143,0.576657738,0.545740147,,27.89864095,,53.96865932,,19.22778232,,29.78193211,0.250700553,,81.53778499,,36.00147828,26.41378224,64.32819745,,2,61.63017664,,,27.50351259,54.51380146,27.49294113,,,0.837962019,17.03924214,219.943529,,30.99397081,,,,11.81879177,,,28.23379794,,61.01387311,0.643,,,,2.006722312,78.83639682,50.9562282,,1,,2,0.583,1,80.72973898,,,51.47093658,25.8360874
424.4,,,1,,29.02906972,11.48906038,,,64.73904528,,21.33156605,2,,,14.04563272,0.627,,78.49761353,1,0.602,,11.84393306,,35.20940839,0.571468576,0.47480983,,27.50079938,,52.46908728,,9.599875391,,31.08742814,0.238577572,,81.68769727,,36.4721083,27.92333294,65.3929804,,2,59.75224838,,,28.42243311,52.99908263,27.48542741,,,1.229179876,17.44666089,219.8834193,,29.92270427,,,,11.9675612,,,28.86545379,,59.15472402,0.643,,,,2,78.49095696,49.93484729,,1,,2,0.583,1,80.13098949,,,50.43923854,26.88806002
424.5,51.9573971,0.633,1,,28.99418607,8.402179264,,1,67.39163237,62.32833556,21.11415385,2,,0.467817099,11.7082168,0.627,,78.17289161,1,0.602,,10.90719172,29.42056484,36.31153272,0.566279426,0.403879682,14.8901246,26.34080017,16.43559379,50.96951882,2,17.48969796,,32.50202305,0.22645462,51.43782321,82.55127458,33.12604592,36.94273721,29.41352878,68.07235911,,2,57.87432459,0.643,61.70505369,29.00162785,51.48436741,27.87162468,82.25739313,,1.743008376,17.85407866,222.9729975,,29.14499972,1,2,,12.11633028,,,27.00181793,,57.29557937,0.643,,1.435785185,,2,78.14551793,48.91346882,,1,,2,0.583,1,79.53224143,,78,49.40754296,31.96188309
424.6,51.96347093,0.633,1,,31.23888513,,0.593935174,1,70.04421946,60.7319841,29.20703843,,29.54982599,0.514037403,9.370800882,0.627,0.657,,1,,57.20949822,9.970450385,29.0264511,37.41365705,0.561090276,,15.26296838,30.84115115,16.71052138,,2,7.446310793,,33.91661795,,51.44383589,83.41485189,32.46492225,,29.96156625,70.75173783,,,55.9964008,0.643,60.12466518,28.44348862,,30.11488009,81.96851623,2,2.256836875,,240.9190408,,30.31166639,1,2,63,,,1,28.36999657,14.53023,55.43643472,0.643,,1.481564908,,2,,,,,57.78737536,2,,,78.93349338,,78,,32.54524822
424.7,51.96954477,0.633,,,32.29681688,,0.674418981,1,,59.13562882,32.73132903,,27.68802796,0.560257817,,0.627,0.657,,1,,58.99376713,9.033706815,28.63233644,38.51578401,0.555901114,,15.63581306,33.7864025,16.98544963,,2,13.93259932,,,,51.44984859,,31.803797,,29.97963858,,,,54.11847254,0.643,58.5442729,29.33571711,,31.54407392,81.67963864,2,,,252.3525913,,29.83305277,1,2,63,,,1,32.97000069,14.87573231,53.57728563,,,1.52734474,,,,,,,59.58966695,2,,,78.33474389,,78,,31.41963379
424.8,51.9756186,0.633,,,29.09227229,14.89268845,0.754902596,1,,57.53927736,30.19953747,,25.82623437,0.606478121,,,0.657,79.04128558,,,60.77803179,,28.23822271,,,,16.00865684,31.3877138,17.26037722,56.03618806,2,20.61656375,,,0.307467989,51.45586127,,31.14267332,,29.22035531,,,2,,0.643,56.96388439,31.62142945,56.60221149,30.04231749,81.39076174,2,,17.22026968,240.3385399,,28.88486195,1,2,63,,,1,30.88849171,15.2212338,,,,1.573124463,,,,,,1,61.39195424,,0.583,,,,78,,29.04387793
424.9,51.98169245,0.633,,,27.3076791,18.18907602,0.835386403,1,,55.94292209,29.10779588,,23.96443635,0.652698535,,,0.657,79.46327439,,,62.56230069,,27.84410804,,,,16.38150152,28.90323637,17.53530547,58.41305751,2,15.02420438,,,0.342915049,51.46187396,,30.48154808,,28.55682912,,,2,,0.643,55.3834921,29.88939279,59.00308816,28.48256119,81.10188415,2,,16.87550482,227.8604895,,28.13347963,1,2,63,,,1,29.06732201,15.56673611,,,,1.618904295,,,,,,1,63.19424583,,0.583,,,,78,,26.89475462
425,,,,,26.94303903,21.48545573,0.915870018,,,,28.63322019,,22.10264276,,,,0.657,79.8852622,,,64.34656535,,,,,,,26.63533813,,60.78992128,,15.79909173,,,0.378362025,,,,,28.16658567,,,2,,,,27.38696233,61.4039591,27.5248399,,2,,16.53074078,220.1987192,,28.16348189,,,63,,,1,29.47803594,15.91223759,,,,,,,,,,1,64.99653312,,0.583,,,,,,24.79205598
425.1,,,,,28.66192616,24.78183544,,,,,29.61045064,2,,,,,,80.30725001,,0.602,,,,,,0.716891431,,28.94215568,,63.16678506,,14.4613802,,,0.413809001,,,,32.8280493,29.39419423,,,2,,,,30.08338861,63.80483005,29.53915752,,,,16.18597674,236.3132602,,30.10651811,,,,14.76204158,,,30.10431,,,,,,,,79.66183246,57.14448822,,1,,,0.583,1,,,,57.72170394,29.41031672
425.2,,,,75.00202572,31.31690436,28.07822301,,,,,33.40590806,2,,,,0.627,,80.72923883,1,0.602,,9.913219604,,32.51500494,0.426846094,0.778355426,,30.41982528,,65.5436545,,12.23755219,0.602,,0.449256061,,,,32.05494543,31.36804687,,89.35523989,2,59.66161592,,,31.34186468,66.20570671,31.53167847,,,,15.84121188,252.2534278,12.92954838,30.35444435,,,,15.22505711,88.60836395,,30.85718454,,59.06499795,,1.095353052,,1.166988822,,79.95971935,58.69704054,2.166988822,1,,2,0.583,1,79.455622,25.28510574,,59.28993862,33.18924966
425.3,,,1,77.4884636,29.36099973,,,1,71.841576,59.12989753,32.36698945,2,,0.403831063,10.02974183,0.627,,,1,0.602,,10.22919375,,31.02501423,0.398439013,0.839819275,15.07204983,29.8675,,,,16.36893903,0.602,35.10895681,,,84,33.98241165,31.28184341,29.30295899,72.567248,90.54082277,,61.14622328,0.643,58.53859531,29.68084974,,30.17374127,81,,1.297499896,,241.3899302,12.43606695,29.6217711,,2,,15.68807153,92.56886296,,30.21926438,,60.53475933,0.643,1.16858023,,1.184423864,2,80.25760553,60.24958917,2.184423864,,,2,,1,79.783396,25.05154592,,60.85816956,30.96959678
425.4,60.82608086,0.633,1,79.97490741,27.77423591,,,1,71.841576,60.15805269,27.82729781,2,,0.331128321,10.38447101,0.627,,,1,0.602,,10.54516864,32.33787081,29.53501996,0.370031865,0.90128327,14.67697705,30.02407475,15.27148876,,2,17.13144366,0.602,35.14594097,,60.21782117,84,35.00619155,30.50873955,27.83819164,72.567248,91.72640847,,62.63083417,0.643,59.5564683,29.4783021,,28.42297573,81,,1.090695692,,227.3838058,11.94258433,25.97470699,1,2,,16.15108706,96.52937142,,29.19092823,,62.00452421,0.643,1.241807582,0.801427519,1.201858948,2,80.55549243,61.80214149,2.201858948,,,2,,1,80.11117079,24.81798553,79.58709354,62.42640424,29.27606838
425.5,62.78330195,0.633,1,82.46134529,28.29776459,,,1,71.841576,61.1862054,27.08114071,2,,0.258425753,10.73919934,0.627,,,1,0.602,,10.86114279,33.37475761,28.04502925,0.341624784,0.962747119,14.28190521,30.71543135,14.74097638,,2,13.75865609,0.602,35.18292503,,62.15547069,84,36.02996902,29.73563752,27.53875698,72.567248,92.91199134,,64.11544153,0.643,60.57433885,30.4216979,,27.84636934,81,,0.883891981,,222.7709548,11.4491029,22.83585439,1,2,,16.61410148,100.4898704,,27.54065522,,63.47428559,0.643,1.315034759,0.615572518,1.21929399,2,80.85337861,63.35469011,2.21929399,,,2,,1,80.4389448,24.58442571,79.93842624,63.99463518,28.33965362
425.6,64.74052304,0.633,1,84.94778317,29.6436814,29.22597811,,1,71.841576,62.21435811,28.03931466,,,0.185723184,11.09392768,0.627,,81,1,,,11.17711693,34.41164442,26.55503853,0.313217703,,13.88683338,29.24537782,14.21046399,67.068728,2,18.84246755,0.602,35.21990909,0.473360344,64.09312021,84,37.05374648,,28.15030371,72.567248,94.09757422,2,65.60004888,0.643,61.5922094,29.37159001,67.746184,28.73656777,81,,0.677088271,16.65250121,229.8925422,10.95562146,29.35309755,1,2,,,104.4503694,,27.63958735,,64.94404696,0.643,1.388261937,0.429717518,1.236729033,2,,,2.236729033,1,,2,0.583,,80.76671881,24.35086588,80.28975895,,28.44958967
425.7,66.6977488,0.633,1,,31.88052744,28.93794782,,1,71.841576,63.24251327,28.91884196,,,0.113020443,11.44865686,,,81,,,,,35.44853369,,,,13.4917606,28.1252385,13.67995034,67.068728,2,16.14974057,,35.25689324,0.473765406,66.03077434,84,38.07752638,,29.44908578,72.567248,,2,,0.643,62.61008239,28.67752931,67.746184,29.93801444,81,,0.470284067,16.95994314,239.5041155,,33.34372601,1,2,,,,,30.05723679,,,0.643,,0.243862074,,2,,,,1,,,0.583,,,,80.64109249,,29.0519297
425.8,68.6549699,0.633,,,29.66931172,28.64991821,,,,,28.56621083,,,,,,,81,,,,,36.4854205,,,,,28.64904757,13.14943796,67.068728,2,17.43570534,,,0.474170467,67.96842386,,,,28.32791534,,,2,,,,29.11282343,67.746184,29.21276922,,,,17.26738435,233.7021538,,31.71059291,1,,,,,,29.16255235,,,,,0.058007073,,,,,,1,,,0.583,,,,80.99242519,,28.50369964
425.9,,,,,27.01473016,28.36188792,0.519285694,,,,27.767999,,19.03508021,,,,0.657,81,,,65.879128,,,,,,,27.08762823,,67.068728,,16.62268272,,,0.474575529,,,,,27.02459573,,,2,,,,27.82775016,67.746184,27.44320152,,2,,17.57482628,219.5456122,,28.5267146,,,63,,,1,27.04275668,20.54001074,,,,,,,,,,1,66.544576,,0.583,,,,,,27.25343763
426,,,,,23.44533726,28.07385832,0.462080204,,,,24.63050212,,18.85471,,,,0.657,81,,,65.879128,,,,,,,23.74991451,,67.068728,,15.19138747,,,0.47498059,,,,,25.37216767,,,2,,,,25.24486542,67.746184,24.52430649,,2,,17.88226748,196.1944519,,24.39238968,,,63,,,1,25.46648743,21.07200554,,,,,,,,,,1,66.544576,,0.583,,,,,,23.8927878
426.1,,,,,19.87594436,,0.404874715,,,,21.49300524,2,18.67433979,,,0.627,0.657,,1,0.624696362,65.879128,14.10081781,,26.68298238,1.23327961,0.497902617,,21.96533462,,,,16.3089237,,,,,,,24.39104396,23.64310586,,,,66.656664,,,23.11837556,,22.12882399,,2,,,177.0305919,,22.38497881,,,63,21.5470086,,1,24.01770947,21.60400035,65.990096,,,,,,81,63.9155046,,,66.544576,2,,1,81,,,64.56111642,20.53213798
426.2,68.697168,0.633,,,18.3327774,,0.347669089,,,,22.64339243,2,18.49396915,,,0.627,0.657,,1,0.62881714,65.879128,14.73016505,35.63507026,26.9601075,1.452546865,0.408012156,,24.60126262,8.177131586,,1.524411043,13.42226874,,,,68.0102,,,23.48976194,22.91230418,,,,66.656664,,,21.18747889,,22.06959765,,2,,,176.5567812,,21.73740079,1,,63,22.40125548,,1,22.78826848,22.13599642,65.990096,,,0.383583147,,,81,63.87858243,,,66.544576,2,,1,81,,44.37965028,64.52382166,22.35389643
