tcp_nup,TCP upload::2::tcp_pacing_rate,TCP upload::6::tcp_pacing_rate,TCP upload::1::tcp_bbr_mrtt,TCP upload::1::tcp_delivery_rate,TCP upload::8::tcp_bbr_pacing_gain,TCP upload::8::tcp_rtt,TCP upload::5::tcp_delivery_rate,TCP upload::2::tcp_rtt_var,TCP upload::2,TCP upload::4::tcp_bbr_mrtt,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::3::tcp_delivery_rate,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::6::tcp_rtt,TCP upload::6,TCP upload::1,TCP upload::2::tcp_cwnd,TCP upload::4,TCP upload::3,TCP upload::1::tcp_bbr_cwnd_gain,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::7::tcp_bbr_bw,TCP upload::6::tcp_rtt_var,TCP upload::4::tcp_cwnd,TCP upload::5::tcp_bbr_mrtt,TCP upload::7::tcp_rtt,TCP upload::8::tcp_rtt_var,TCP upload::2::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_bw,TCP upload::3::tcp_rtt,TCP upload::5::tcp_cwnd,TCP upload::5,TCP upload::7::tcp_rtt_var,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::3::tcp_bbr_mrtt,TCP upload::7::tcp_bbr_mrtt,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload::5::tcp_rtt_var,TCP upload::1::tcp_bbr_bw,TCP upload::1::tcp_rtt,TCP upload::6::tcp_bbr_mrtt,TCP upload::2::tcp_rtt,TCP upload::2::tcp_bbr_bw,TCP upload::6::tcp_delivery_rate,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::3::tcp_pacing_rate,TCP upload::7,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::8::tcp_delivery_rate,TCP upload::8::tcp_pacing_rate,TCP upload::4::tcp_delivery_rate,TCP upload::6::tcp_bbr_bw,TCP upload::4::tcp_pacing_rate,TCP upload::3::tcp_bbr_bw,TCP upload::7::tcp_bbr_cwnd_gain,Ping (ms) ICMP,TCP upload::3::tcp_rtt_var,TCP upload::7::tcp_cwnd,TCP upload::4::tcp_rtt_var,TCP upload::8,TCP upload avg,TCP upload::6::tcp_cwnd,TCP upload::8::tcp_cwnd,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::7::tcp_pacing_rate,TCP upload::7::tcp_delivery_rate,TCP upload::4::tcp_bbr_bw,TCP upload::3::tcp_cwnd,TCP upload::5::tcp_rtt,TCP upload::2::tcp_delivery_rate,TCP upload::5::tcp_pacing_rate,TCP upload sum,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::1::tcp_rtt_var,TCP upload::1::tcp_cwnd,TCP upload::1::tcp_pacing_rate,TCP upload::4::tcp_rtt,TCP upload::5::tcp_bbr_bw,TCP upload::4::tcp_bbr_cwnd_gain
254.5,55.27848145,,0.866,32.41308336,1,10.2063225,40.04803738,0.627345506,28.68119097,0.917,,,,,28.0052516,29.3666077,80.24584755,25.76034271,26.24411277,2,1,54.03476359,,78,0.754,14.87377289,0.983773206,0.63,0.824,52.08,,78,28.37851872,0.703000088,1,,,0.819,2,0.321661376,50.662568,15.61728269,,16.35250724,55.83684973,,2,,28.49159546,1,30.89247312,51.5592,29.81068378,,46.244616,,2,16.45678256,,78,0.63424291,27.91421608,27.8552295,,78,1,53.49440871,33.30327619,46.711736,,12.3624437,31.04820164,44.58631227,222.841836,,1,2,0.33442037,78,50.155944,15.73655362,45.036682,2
254.6,55.7401427,,0.866,33.32006629,1,9.520957034,,0.622381661,29.91722569,0.917,,,,,27.22312901,28.87802734,80.46166693,24.73954158,25.85902397,2,,,,78,,,0.824514871,0.63,0.824,52.08,,,25.60401151,,1,,,,2,,50.662568,15.0551042,,16.37811781,56.3031744,,,,25.34327477,1,28.01859863,51.5592,30.33048977,,46.244616,,,35.24587297,,,0.637875293,27.17103424,26.84190852,,78,1,,,46.711736,,,30.88502205,,214.7352681,,,2,0.378806911,78,50.155944,16.04434467,,2
254.7,56.20180505,,0.866,32.24096755,1,8.83558993,,0.617417803,28.17979207,0.917,,,,,26.93749999,27.93038193,80.67748682,24.7997269,26.8037495,2,,,,78,,,0.665256157,0.63,0.824,52.08,,,24.98816099,,1,,,,2,,52.76712566,13.9895532,,16.40372844,56.76950019,,,,25.07132025,1,25.14471729,51.5592,30.850297,,46.244616,,,21.24998823,,,0.641507685,27.56512334,26.53446937,,78,1,,,46.711736,,,30.72184206,,212.275755,,,2,0.550949337,78.64433335,52.23945515,16.35213646,,2
254.8,56.6634663,,0.866,30.7777714,1,8.518877834,,0.612453957,27.45392426,0.917,2,33.07503531,,,27.03168838,28.05158594,80.8933062,28.6381824,28.091937,2,,,,78,,,0.524608789,0.63,0.82505326,51.90982069,14.52555669,,28.26030993,,1,,0.892852555,,2,,55.27869061,12.82665495,,16.429339,57.23582486,,,45.82319035,31.60773687,1,22.78433234,51.39072251,31.370103,,46.244616,46.28605552,,17.08592368,0.348306679,,0.645140068,29.29742453,28.55409866,,78,1,,,46.711736,78,,30.55866247,,228.4327893,1,,2,0.747798765,79.41327643,54.72590335,16.65992752,,2
254.9,,,0.866,29.31457175,1,10.92322306,,,28.47279263,0.917,2,33.40122549,,,29.6264654,29.93908763,,36.30052884,29.59832353,2,1,51.27056177,,78,,15.91788924,0.521330022,,0.83388071,50.48353475,14.6842158,,29.38565075,0.691464053,1,,0.913365883,0.899421374,,,57.79026155,11.66375392,,,,,,45.41435581,32.08183197,1,24.21404635,49.97869972,31.88991023,,46.244616,45.87309107,2,13.43495884,0.355286317,78,0.64877246,31.80146053,30.90076766,,78,,50.7578514,30.81047335,46.711736,78,,,,247.2061413,1,,2,0.944648664,80.18222134,57.21235747,16.9677193,,2
255,,,0.866,27.85137559,1,13.32756255,,,28.67257648,0.922261824,2,33.72741489,,,30.56686961,29.5692077,,31.66886696,31.74597351,2,1,50.54624623,,66.20075816,,16.17978131,0.518051263,,0.842708139,49.05725222,14.84287452,,29.88853963,0.687474658,1,,0.933879163,0.920072361,,,60.30182651,10.50085567,,,,,,45.00552224,30.80299298,1,25.64375695,48.56668029,34.21680843,,47.07202093,45.46012761,2,15.21507453,0.362265939,78,0.579639592,31.84093419,30.59449513,,78,,50.04077965,30.17838042,47.54749862,78,,,,244.7559611,1,,2,1.141498092,80.95116442,59.69880567,14.59574014,,1.840550786
255.1,57.94609306,45.84817577,,,1,15.73190204,45.00934739,0.678439395,28.78958527,0.927875288,2,34.05360429,1.216909044,3.913980262,30.24388858,28.75397963,81,28.8339969,31.24231668,,1,49.82193068,0.261014543,53.61299146,0.767147981,16.44167337,0.514772503,0.694693955,0.851535568,47.63096968,15.00153324,37.46039134,30.35479723,0.683485262,,1,0.954392442,0.940723348,2,0.200390141,,,0.839368006,15.141992,58.53140773,44.74424742,1.452167451,44.59668866,29.14217588,1,27.07346756,47.15466087,36.66447176,46.31128637,47.95472004,45.04716414,2,14.70592485,0.369245561,78,0.505643936,30.31807388,29.70985176,20.05126927,78,1,49.32370791,29.54628749,48.43911395,78,7.301993605,33.34093786,46.607912,237.6788141,1,1,2,,,,12.04467612,47.07869765,1.67044583
255.2,58.36690418,45.57542369,,,,,45.85029506,0.705753638,30.73226241,0.933488765,2,34.37979446,1.163882071,3.385937667,30.24901325,30.06410815,81,30.8340011,29.02207518,,1,49.09761341,0.257832924,41.02519474,0.769480729,16.70356606,,0.720513389,,,15.16019235,30.26775345,31.03237545,0.679495857,,1,0.97490577,0.961374385,2,0.182894535,,,0.846367567,14.62315726,58.95646954,44.85169152,1.354969641,44.18785412,29.24475122,1,,,39.11214094,46.035779,48.83742125,44.63419969,2,12.97996235,0.3762252,78,0.431648104,27.33561354,29.81427504,16.12727328,,1,48.60663446,28.91419306,49.33073141,78,6.421089859,34.48354294,47.00021013,238.5142003,1,1,,,,,9.493606021,47.47495757,1.500340469
255.3,58.78771429,45.30267226,0.85312363,32.54349636,,,46.69124073,0.733067816,31.12666702,0.939102228,,,1.110855225,2.85789633,29.99521722,35.46867602,81,32.78953307,25.2265882,2,1,48.37329787,0.254651313,28.43742804,0.77181347,16.96545813,,0.746332762,,,,23.07513271,31.90737352,0.675506462,1,1,,0.982025372,2,0.165398971,93.87966886,11.37486695,0.85336711,14.10432377,59.38153034,44.95913537,1.257772064,,30.99474801,1,,,41.55980428,45.76027229,49.72012036,,2,13.66522769,,78,0.357652449,28.63627215,30.7681344,12.20328665,,1,47.88956272,28.28210013,50.22234674,,5.540188213,35.6261453,47.39250733,246.1450752,,1,,0.850366897,89.72270201,92.9408687,6.942542004,47.87121654,1.330235514
255.4,59.20852541,45.02992017,0.848738671,34.17301183,1,17.03585825,47.5321884,0.76038206,30.01555392,0.944715705,,,1.057828252,2.329853734,29.40285993,44.81838286,81,32.44308952,21.30704472,2,,,0.251469695,15.84963132,0.774146218,,0.515333981,0.772152196,0.846664269,59.01781609,,15.88249482,28.16492081,,1,1,,,2,0.147903366,105.2600534,11.69765655,0.860366671,13.58548903,59.80659215,45.06657947,1.160574254,,28.15571608,1,29.56454258,58.42763694,44.00747345,45.48476493,50.60282158,,,24.63120912,,,0.283656617,29.96993423,30.53468776,8.279290654,81.00058332,1,,,51.1139642,,4.659284467,36.76875039,47.78480546,244.2775021,,1,2,0.746966722,92.69315848,104.2074491,4.391471905,48.26747646,1.160130153
255.5,59.62933552,44.75716874,0.844353722,35.80252342,1,16.69741669,48.37313406,0.787696238,28.08738701,,,,1.004801406,1.801812398,27.61433953,45.7730044,81,27.18472411,30.14196092,2,,,0.248288084,,0.77647896,,0.516881497,0.797971569,0.840938462,64.86299258,,8.689874076,24.55694472,,1,1,,,2,0.130407802,116.6404108,12.02044539,0.867366214,13.06665553,60.23165295,45.17402332,1.063376677,,25.11049105,,30.15965625,64.21436069,,45.20925822,,,,3.306051336,,,,27.5058481,29.49683748,4.355304018,82.39334697,1,,,,,3.778382821,37.91135275,48.17710266,235.9746998,,1,2,0.643566793,95.66360787,115.4740027,,48.66373543,
255.6,59.98836,,0.839968773,37.43203501,1,16.35897512,47.56946014,0.833170745,26.1526379,,,,,,25.85996658,31.71984143,81,24.00261455,66.45737973,2,,,,,0.778,,0.518429012,0.82,0.835212656,70.70816908,,9.909218819,26.29557826,,1,,,,2,0.121511418,128.0207682,12.34323422,,13.05132126,60.594304,,1.073865235,,27.02932164,,30.75476992,70.00108444,,,,,,14.99639344,,,,26.98063731,31.81224717,,83.78611062,1,,,,,4.068075522,38.26947883,50.13897257,254.4979774,,1,2,0.540166864,98.63405726,126.7405562,,50.64542221,
255.7,59.98836,,0.835583813,39.06155048,1,16.02053274,43.68393937,0.984171795,27.73190812,,2,34.07139085,,,28.19971145,26.46932192,81,27.89081855,52.72756428,2,,,,,0.778,,0.519976531,0.82,0.829486837,76.5533595,15.37784556,26.8917092,28.48854832,,1,,0.909567789,,2,0.128728976,139.4011528,12.66602383,,15.96173131,60.594304,,1.286146365,104.060232,28.59317756,,31.34988501,75.78782199,,,,105.1113495,,23.60122664,0.406751274,,,29.40039474,31.18768062,,85.1788776,1,,,,92.33103947,6.551340177,34.06915375,55.04206209,249.5014449,1,1,2,0.436766689,101.6045137,138.0071366,,55.59803947,
255.8,59.98836,,,,1,15.68209118,39.79842786,1.135172485,29.37659024,,2,33.96266729,,,29.86838767,30.87041852,81,29.59776441,31.60266492,,,,,,0.778,,0.521524046,0.82,0.82376103,82.398536,15.40741283,43.87415909,31.92879834,,,,0.892427345,,2,0.135946518,,,,18.87213442,60.594304,,1.498426989,117.5366066,28.71743786,,31.94499868,81.57454574,,,,118.7238492,,17.40074882,0.412750429,,,30.36066807,30.29034125,,86.57164125,1,,,,95.54487283,9.034598912,29.86883868,59.94513992,242.32273,1,1,2,,,,,60.55064491,
255.9,59.98836,57.2230565,,,,,35.91290709,1.286173536,31.12489401,,2,33.85394348,1.474691518,6.889687535,30.83017354,30.4622681,81,29.71100257,33.67674211,,1,49.51726035,0.242303702,,0.778,14.25719242,,0.82,,,15.43698017,60.85664947,30.38214418,0.431614288,,1,0.875286859,0.887011655,2,0.143164076,,,0.856607404,21.78254447,60.594304,42.91413793,1.710708118,131.0130133,27.97035115,,,,,57.80106571,,132.3363814,2,17.43831628,0.418749599,78,,30.28937558,30.5558689,41.97532145,,1,49.02208984,35.20020434,,98.75871385,11.51786357,25.6685136,64.84822944,244.4469512,1,1,,,,,,65.50326217,
256,59.98836,60.41802221,0.835,38.62757154,,,32.02739558,1.437174226,28.12030196,,2,33.74521992,1.596112827,8.20334468,29.61572032,27.54335106,81,27.30877209,30.22190729,2,1,49.81493681,0.240846646,,0.778,13.72239083,,0.82,,,15.46654743,77.83909935,26.45622469,0.386677947,1,1,0.858146415,0.866908555,2,0.150381617,140.916336,12.31805003,0.853693292,24.69294758,60.594304,42.3335935,1.922988742,144.4893879,26.58448302,,,,,61.02830423,,145.9488811,2,38.99287659,0.424748755,78,,27.87089982,27.96520753,51.6890262,,1,49.31679026,36.56200806,,101.9725472,14.0011223,21.46819853,69.75130727,223.7216603,1,1,,0.400778373,102,139.507168,,70.45586762,
256.1,,63.61298792,0.835,38.40051756,1,15.17204728,,,25.10129758,0.87383263,2,33.63649637,1.717534137,9.517001826,28.40209247,32.00738688,,26.61693078,25.0875,2,1,50.11261328,0.23938959,45.44401005,,13.18758923,0.585506865,,0.822,84.19628,15.4961147,,27.45329805,0.341741605,1,1,0.84100597,0.846805455,,,140.916336,12.18168143,0.850779181,,,41.75304908,,157.9657625,27.00812042,1,32.92804447,83.354312,43.29226625,64.25554276,51.43376,159.5613808,2,19.51462744,0.43074791,78,0.163595123,27.71328204,27.42373853,61.40273094,87,,49.61149067,37.92381178,51.953296,105.1863806,,,,219.3899082,1,,2,0.393027172,102,139.507168,7.840326068,,1.56005419
256.2,,66.80796125,0.835,38.17346304,1,15.02127201,,,27.06621263,0.861260914,,,1.838955736,10.8306621,28.1750981,34.85377706,,29.97362719,29.0513755,2,1,50.41029044,0.237932531,52.2845027,,12.65278636,0.609094007,,0.822,84.19628,,,29.62359271,0.296805156,1,1,,0.826702307,,,140.916336,12.0453125,0.847865062,,,41.17250328,,,28.0743801,1,33.22517783,83.354312,42.79391233,67.48278898,51.43376,,2,20.00603117,,78,0.155275605,31.45522357,29.78416086,71.11645885,87,,49.90619179,39.28561875,51.953296,,,,,238.2732869,,,2,0.385275952,102,139.507168,8.8059448,,1.65249328
256.3,59.98836,70.00292697,0.835,37.94640906,1,14.8704971,,1.153592411,29.48148359,0.848689228,,,1.960377045,12.14431925,29.44768218,30.73689904,81,29.88541907,31.80730134,2,1,50.70796691,0.236475475,59.12497904,,12.11798477,0.632681094,0.82,0.822,84.19628,,,29.16031644,0.251868814,1,1,,0.806599206,2,,140.916336,11.90894391,0.844950951,22.08876824,60.594304,40.59195886,,,28.70011048,1,33.52231048,83.354312,42.29555959,70.7100275,51.43376,,2,18.95611983,,78,0.146956107,31.05066782,30.033735,80.8301636,87,1,50.2008922,40.64742247,51.953296,,,25.46838776,,240.26988,,,2,0.37752475,102,139.507168,9.77156123,,1.744932149
256.4,59.98836,71.045528,0.835,37.71935454,1,14.71972183,29.77495274,0.989666094,32.67354066,0.836117512,,,2,12.83014607,31.64592143,28.51027403,81,28.58418506,30.70729871,2,,,0.246615028,65.96547168,0.778,,0.656268236,0.82,0.822,84.19628,,84,29.40565162,,1,1,,,2,0.169595057,140.916336,11.77257498,0.844,20.152718,60.594304,39.69141294,2,,29.89855509,1,33.81944384,83.354312,41.79720567,71.76316,51.43376,,,15.79287279,,,0.138636588,30.49738583,30.24035155,84,87,1,,,51.953296,,14.096927,28.36589941,71.530048,241.9228124,,1,2,0.36977353,102,139.507168,10.73717996,72.252576,1.837371239
256.5,59.98836,71.045528,,,1,14.56894692,29.54322239,0.825740168,32.1145143,0.823545825,2,32.09392811,2,13.21185182,29.98987274,26.79525046,81,28.24892499,30.24752952,,,,0.262371898,72.80594802,0.778,,0.679855323,0.82,0.822,84.19628,15.31061601,84,31.41139654,,,1,0.826,,2,0.174157617,,,0.844,18.21667238,60.594304,38.63586269,2,169.763944,32.45260667,1,34.11657649,83.354312,41.29885294,71.76316,51.43376,171.478736,,13.24857937,0.49212327,,0.13031709,31.88199868,30.39276174,84,87,1,,,51.953296,108,13.87558431,31.26340416,71.530048,243.1420939,1,1,2,,,,11.70279639,72.252576,1.929810108
256.6,59.98836,71.045528,0.835,35.94661947,,,29.31149204,0.661814242,31.9448455,,2,31.63069608,2,13.59355758,30.71654364,32.24091914,81,28.96187874,31.33242013,2,1,50.938952,0.278128768,,0.778,11.45505053,,0.82,,,15.24296302,84,31.47025902,0.287976709,1,1,0.826,0.791,2,0.178720178,140.916336,12.79564023,0.844,16.28062675,60.594304,37.58031245,2,169.763944,30.28999887,,,,,71.76316,,171.478736,2,15.86890732,0.510085399,78,,30.92053124,30.98467454,84,,1,50.429568,39.50415519,,108,13.65424163,34.1609089,71.530048,247.8773963,1,1,,0.30681149,102,139.507168,,72.252576,
256.7,59.98836,71.045528,0.835,34.668984,,,29.07976113,0.497887925,33.31726144,,2,31.16746295,2,13.97526424,33.50426251,36.11760763,81,31.64741853,35.376546,2,1,50.938952,0.293885676,,0.778,11.3435643,,0.82,,,15.17530988,84,29.9167969,0.319890168,1,1,0.826,0.791,2,0.183282749,140.916336,13.69166732,0.844,14.34457651,60.594304,36.52475968,2,169.763944,27.37935401,,,,,71.76316,,171.478736,2,12.71917387,0.52804757,78,,30.36407696,32.2029155,84,,1,50.429568,38.51497518,,108,13.43289841,37.05842055,71.530048,257.623324,1,1,,0.261248072,102,139.507168,,72.252576,
256.8,,71.045528,0.835,33.39135157,,,28.84803078,,31.35893656,,2,30.70423092,2,14.35696999,31.99785272,34.3060153,,31.68063675,33.08276513,2,1,50.938952,0.309642546,,0.778,11.23207834,,,,,15.1076569,84,30.12513743,0.351803551,1,1,0.826,0.791,,0.18784531,140.916336,14.58769227,0.844,,,35.46920943,2,169.763944,32.49700027,,,,,71.76316,,171.478736,2,14.94684771,0.546009699,78,,31.44687802,32.06190277,84,,,50.429568,37.52579752,,108,13.21155573,,71.530048,256.4952222,1,1,,0.215684762,102,139.507168,,72.252576,
256.9,,,0.835,32.1137161,,,,,30.58147807,,2,30.24099779,,,30.60235482,32.55111531,,30.92886421,32.06048153,2,1,50.938952,,,,11.12059212,,,,,15.04000376,,31.12793864,0.38371701,1,,0.826,0.791,,,140.916336,15.48371935,,,,,,169.763944,33.85599672,,,,,,,171.478736,2,18.39457329,0.563971871,78,,31.07128026,31.5974387,,,,50.429568,36.53661751,,108,,,,252.7795096,1,,,0.170121344,102,139.507168,,,
257,59.98836,71.045528,0.835,30.83608367,1,13.62608058,,0.261166837,31.63880147,,2,30.1216101,2,15.32445267,29.32847121,32.07909521,81,30.73133347,32.66945477,2,1,50.938952,0.400970221,,,11.00910616,0.474846551,0.82,0.822,84.19628,14.95194874,,33.41907581,0.415630393,1,1,0.826,0.791,2,,140.916336,16.3797443,0.844,12.6323934,60.594304,33.23993418,,157.9879646,31.56014294,,36.1084995,83.354312,,71.76316,,159.5838069,2,16.29557226,0.5378761,78,,30.5997448,31.50326496,84,87,1,50.429568,35.54743985,,105.1750215,,37.63247856,,252.0261197,1,,2,0.124558034,102,139.507168,,,
257.1,59.98836,71.045528,,,1,13.42827848,,0.217079367,29.89271394,0.814,2,30.34968953,2,15.9051832,29.75986792,32.84988625,81,29.74679945,32.2901566,,,,0.475062134,78,,,0.418074466,0.82,0.822,84.19628,14.84327674,,31.45731607,,,1,0.826,,2,,,,0.844,12.620832,60.594304,32.06913341,,134.3119327,29.68175213,1,36.53160589,83.354312,33.64458967,71.76316,47.53212682,135.6686224,,22.22192645,0.467258232,,0.166181221,32.12677035,30.97565784,84,87,1,,,48.01225042,99.49530019,,36.71552701,,247.8052627,1,,2,,,,13.80905283,,2
257.2,59.98836,71.045528,,,1,13.2304759,,0.172991792,28.22784121,0.814,2,30.57776951,2,16.48591512,30.44230987,31.73449931,81,27.93323801,31.32294461,,,,0.549154222,78,,,0.361302246,0.82,0.822,84.19628,14.73460448,,28.59017217,,,1,0.826,,2,,,,0.844,12.60927057,60.594304,30.89832985,,110.6358445,28.10616001,1,36.95471328,83.354312,32.25624748,71.76316,46.78763707,111.753381,,14.57055162,0.396640196,,0.174230027,31.28281707,29.70499778,84,87,1,,,47.26024019,93.81556535,,35.79857328,,237.6399823,1,,2,,,,14.07105177,,2
257.3,59.98836,71.045528,,,1,13.0326738,,0.128904322,30.3368117,0.814,2,30.80584894,2,17.06664565,31.29673947,31.48310187,81,29.25233037,29.281771,,,,0.623246134,78,,,0.304530162,0.82,0.822,84.19628,14.62593248,,29.50150211,,,1,0.826,,2,,,,0.844,12.59770918,60.594304,29.72752908,,86.95981265,28.47894091,1,37.37781966,83.354312,30.86790859,71.76316,46.04314909,87.83819655,,12.9592869,0.326022328,,0.182278813,29.52352095,29.8943398,84,87,1,,,46.50823175,88.13584405,,34.88162173,,239.1547184,1,,2,,,,14.33305009,,2
257.4,59.98836,71.045528,0.835,31.16662707,1,12.83487122,30.09308038,0.084816746,30.90078819,0.814,2,31.03392891,2,17.64737757,30.90685699,32.21779643,81,31.41419024,31.50945261,2,1,48.01331852,0.697338223,78,0.778,12.23942562,0.247757942,0.82,0.822,84.19628,14.51726022,82.38531786,30.37143298,0.425716335,1,1,0.826,0.791,2,,101.7299506,16.32820791,0.844,12.58614775,60.594304,28.55672551,2,63.28372438,29.34625312,1,37.80092705,83.354312,29.47956639,71.76316,45.29865933,63.92295509,2,13.62138769,0.255404291,78,0.190327619,30.77009682,30.92960842,84,87,1,47.53318838,34.07903193,45.75622153,82.45610921,,33.96466799,63.07370791,247.4368674,1,1,2,0.185155163,92.29336955,100.7126489,14.59504903,63.71081707,2
257.5,,,0.835,31.68944357,1,13.1712978,30.3791777,,30.31038575,0.814,,,,,30.06782202,29.91115855,,29.91100758,34.88262423,2,1,47.07291735,,78,0.778,12.66674962,0.246863659,,0.822,79.68957065,,82.06805425,30.40192075,0.419839324,1,,,0.791,,,88.76320566,16.02120221,,,,,2,,30.93408943,1,36.98284489,78.89267011,28.09122751,,44.55417135,,2,20.1325653,,78,0.198376405,30.03864335,30.80720646,,85.90810839,,46.60219043,33.88968352,45.00421309,,,,61.41214932,246.4576517,,1,2,0.219950926,89.08145297,87.87557232,14.85704735,62.03247481,2
257.6,55.93863358,66.95446957,0.835,32.21226008,1,13.75088752,30.66527502,0.144500918,30.1417111,,2,32.86076674,2,16.34092725,29.36544166,29.4220448,80.23478799,30.38832987,29.52630827,2,1,46.13251618,0.587594901,,0.778,13.09407362,0.271403096,0.82,0.822,73.13155687,14.14567897,81.75079064,31.68491797,0.413962313,1,1,0.826,0.791,2,,75.79646075,15.71419652,0.844,12.37666811,56.50367241,30.83628637,2,44.39186117,29.74428679,,35.59981493,72.400237,,67.63077879,,44.84026458,2,16.24188652,0.165306505,78,,28.0265236,29.78744551,83.22570117,84.31922397,1,45.67119248,33.7003351,,78,,33.54349289,59.75059072,238.2995641,1,1,2,0.254746689,85.86953639,75.0384957,,60.35413255,
257.7,53.47115051,64.53963431,0.835,32.73507784,1,14.33047863,30.95137303,0.190503344,30.7240208,,2,34.21657627,2,15.46492138,29.95255328,33.47100483,79.76854719,32.64323685,28.30466971,2,1,45.19211277,0.509439943,,0.778,13.52139864,0.295942592,0.82,0.822,66.57352745,13.91010763,81.43352628,34.66633654,0.408085288,1,1,0.826,0.791,2,,62.82968493,15.4071901,0.844,12.25156016,54.01126596,32.39322333,2,44.13147412,29.342324,,34.21678168,65.90778841,,65.19155187,,44.57724754,2,13.69717692,0.136762346,78,,30.50045063,31.20057458,82.76865463,82.73033577,1,44.74019231,33.51098624,,78,,33.48730901,58.08902817,249.6045966,1,1,2,0.289542535,82.65761215,62.20138847,,58.67578629,
257.8,51.00367331,62.12480482,0.835,33.25789435,1,14.91006835,31.23747036,0.23650566,32.44699211,,2,35.57238257,2,14.5889176,32.20095785,31.27109007,79.3023075,31.12826436,33.10729828,2,1,44.25171161,0.431285171,,0.778,13.94872264,0.320482029,0.82,0.822,60.01551366,13.67453685,81.11626267,30.3330032,0.402208277,1,1,0.826,0.791,2,,49.86294002,15.1001844,0.844,12.12645251,51.51886546,33.95015658,2,43.8710877,31.4410036,,32.83375171,59.41535531,,62.75233078,,44.31423112,2,15.35998626,0.108218254,78,,31.09877302,31.62842281,82.31160918,81.14145136,1,43.80919436,33.32163782,,78,,33.43112526,56.42746958,253.0273825,1,1,2,0.324338298,79.44569558,49.36431184,,56.99744403,
257.9,48.53619024,59.70996957,,,1,15.48965946,,0.282508085,30.56495642,0.814,2,36.92819209,2,13.71291174,30.6803082,28.60980823,78.8360667,29.60194719,30.53205791,,,,0.353130212,78,,,0.345021525,0.82,0.822,53.45748424,13.43896551,,27.49010533,,,1,0.826,,2,,,,0.844,12.00134457,49.02645902,35.50709354,,43.61070066,30.62104694,1,31.45071846,52.92290672,26.67423162,60.31310387,44.219,44.05121408,,18.50339271,0.079674094,,0.259483257,29.12734109,29.65344641,81.85456265,79.55256316,1,,,44.665656,78,,33.37494138,,237.2275713,1,,2,,,,13.68700117,,2
258,46.06871305,57.29514007,0.835,32.64459072,,,,0.328510401,28.97336365,0.814,2,38.28399839,2,12.83690796,28.94182673,28.84818019,78.36982702,28.78814856,28.48048115,2,,,0.27497544,78,,,,0.82,,,13.20339473,,30.02513371,,1,1,0.826,,2,,44.02656,14.87807761,0.844,11.87623692,46.53405852,37.06402678,,43.35031424,29.0492731,1,,,26.45113167,57.87388277,44.219,43.78819766,,21.26783408,0.051130002,,0.275676632,28.80292149,28.98866607,81.3975172,,1,,,44.665656,78,,33.31875763,,231.9093286,1,,,0.365462521,78,43.586296,13.32416425,,2
258.1,,,0.835,32.09705475,,,,,29.36730276,0.814,,,,,29.29439073,28.94008936,,28.55054205,31.14073674,2,,,,78,,,,,,,,,32.07847771,,1,,,,,,44.02656,14.82393059,,,,,,,28.73250325,1,,,26.22803173,,44.219,,,18.75963732,,,0.291870007,29.19134903,29.66192395,,,,,,44.665656,,,,,237.2953916,,,,0.381891027,78,43.586296,12.96132733,,2
258.2,,,0.835,31.54951747,,,,,30.19083677,0.814,,,,,29.0051844,28.85080351,,29.56288955,30.8629857,2,,,,78,,,,,,,,,33.47361052,,1,,,,,,44.02656,14.76978345,,,,,,,28.83958983,1,,,26.00493125,,44.219,,,18.54144946,,,0.30806342,29.49809818,30.03549981,,,,,,44.665656,,,,,240.2839985,,,,0.398319573,78,43.586296,12.59848955,,2
258.3,,,0.835,31.00198149,1,15.33280331,,,31.31662074,0.814,,,,,28.26444409,29.96574859,,29.86535067,29.34889896,2,,,,78,,,0.873976292,,0.822,47.049384,,,32.89642959,,1,,,,,,44.02656,14.71563643,,,,,,,29.39316079,1,31.22279174,46.578888,25.78183131,,44.219,,,14.8786401,,,0.324256795,30.12901253,30.14745825,,78,,,,44.665656,,,,,241.179666,,,2,0.41474808,78,43.586296,12.23565263,,2
258.4,,,0.835,30.45444421,1,15.09356036,,,29.90509463,,,,,,29.91531473,30.14958564,,29.28830236,29.08307578,2,1,43.89977831,,,,16.54344777,1.041029071,,0.822,47.049384,,,31.17357201,1.139472949,1,,,0.791,,,44.02656,14.66148929,,,,,,,28.34522973,,31.59445621,46.578888,,,,,2,12.64448159,,78,,31.23224012,29.88655187,,78,,43.46078117,29.38760939,,,,,,239.092415,,,2,0.431176625,78,43.586296,,,
