tcp_nup,TCP upload::8,TCP upload::3::tcp_bbr_bw,TCP upload::8::tcp_cwnd,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::7::tcp_rtt,TCP upload::4,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::8::tcp_delivery_rate,TCP upload::7::tcp_rtt_var,TCP upload::2,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::6,TCP upload::4::tcp_rtt_var,TCP upload::6::tcp_bbr_mrtt,TCP upload::8::tcp_pacing_rate,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::4::tcp_bbr_cwnd_gain,TCP upload::7::tcp_pacing_rate,TCP upload::2::tcp_bbr_bw,TCP upload::8::tcp_rtt,TCP upload::2::tcp_cwnd,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::6::tcp_cwnd,TCP upload::1::tcp_cwnd,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::3,TCP upload::7,TCP upload::4::tcp_bbr_mrtt,TCP upload::7::tcp_delivery_rate,TCP upload::6::tcp_delivery_rate,TCP upload::8::tcp_rtt_var,TCP upload::5::tcp_cwnd,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::2::tcp_pacing_rate,TCP upload::1::tcp_bbr_cwnd_gain,TCP upload::3::tcp_pacing_rate,TCP upload::7::tcp_cwnd,TCP upload::3::tcp_bbr_mrtt,TCP upload::5::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_mrtt,TCP upload::6::tcp_rtt_var,TCP upload::5::tcp_rtt,TCP upload::4::tcp_bbr_bw,TCP upload::6::tcp_rtt,TCP upload::4::tcp_cwnd,TCP upload::4::tcp_delivery_rate,TCP upload::1::tcp_bbr_bw,TCP upload::1::tcp_pacing_rate,TCP upload::2::tcp_rtt_var,TCP upload::3::tcp_rtt_var,TCP upload::7::tcp_bbr_cwnd_gain,TCP upload::3::tcp_rtt,TCP upload::1::tcp_bbr_mrtt,TCP upload sum,TCP upload::8::tcp_bbr_bw,TCP upload::1::tcp_delivery_rate,TCP upload::7::tcp_bbr_mrtt,TCP upload::1,TCP upload::5,TCP upload::5::tcp_bbr_bw,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::7::tcp_bbr_bw,TCP upload::5::tcp_rtt_var,TCP upload::6::tcp_bbr_bw,TCP upload::5::tcp_pacing_rate,TCP upload::3::tcp_cwnd,TCP upload::2::tcp_bbr_mrtt,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::1::tcp_rtt_var,TCP upload::1::tcp_rtt,TCP upload::2::tcp_delivery_rate,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::4::tcp_rtt,TCP upload::6::tcp_pacing_rate,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload::4::tcp_pacing_rate,TCP upload avg,TCP upload::2::tcp_rtt,TCP upload::8::tcp_bbr_pacing_gain,Ping (ms) ICMP,TCP upload::3::tcp_delivery_rate,TCP upload::5::tcp_delivery_rate
159.4,35.0400031,56.27381949,84,1.023634252,12.14826155,33.21253904,2,34.13561969,0.751528547,43.519621,,33.88330479,0.303449899,,78.010096,1,2,91.72592884,,13.16535095,,,,90.75629606,,34.76194019,34.4184944,0.76,36.55114398,,0.869473044,90,1,,2.023634252,55.71108173,89.59173758,0.759,0.759,0.75,,13.46040601,62.57627209,,80.63251515,37.53194272,98.584976,99.90580257,,0.907593064,2.174741799,12.59780911,0.757,279.5376127,78.79808,37.44573273,0.813,32.77487991,31.92683024,98.09556,2,78.87048,0.290094624,,97.1146,81.27948181,,1,0.586657498,12.15722902,,2,13.81789641,,1.174741799,,61.95050835,34.94220158,,1,13.5,24.87773704,37.99888054
159.5,35.00421909,55.094464,84,,12.45897891,33.57105304,2,33.96552104,0.556754432,19.43271087,,33.32160559,0.310411397,0.766,78.010096,1,2,94.29490045,,13.31463065,,1,96.23509328,,2,33.39492854,36.7583016,0.76,37.76055647,31.07186671,0.961247697,90,1,,,54.54352,90.64457064,0.759,0.759,0.75,1.357752225,13.11116965,59.14319375,16.99036829,79.58829051,38.36289771,,,,0.924575359,2.207642832,12.54513042,,261.1305171,78.79808,,0.813,32.20287067,37.44482775,98.09556,2,78.87048,0.275739298,118.3318341,97.1146,81,,1,,,,2,13.54860247,117.1485121,1.207642832,,58.55176041,32.64131464,,1,13.8302847,24.47304342,38.95474587
159.6,30.69394124,55.094464,,1,12.76969626,32.45686492,,,0.361980318,11.73642726,,31.67294515,0.317372894,0.766,,1,2,96.86387205,,,,1,92.59742721,87.13092956,2,30.13277682,30.92724407,0.76,38.96996896,28.49284323,,90,1,,2,54.54352,91.69740369,0.759,0.759,,1.131697262,12.76193329,55.71011542,17.62349541,78.54406586,39.1938527,87.04069152,86.17028118,,0.88443055,2.240543865,12.55789536,0.757,236.2448114,,36.69432488,0.813,31.82640061,36.79821132,98.09556,2,78.87048,0.261383973,104.0809744,97.1146,81,,1,0.460650844,11.71868691,,2,13.27930854,103.0401616,1.240543865,,55.15301247,29.53060142,,,14.41575565,23.88808065,39.91061119
159.7,28.3121357,55.094464,,1,,28.68228996,,,,23.33989048,,28.59248142,,0.766,,1,,,,,,1,88.95975247,84.88795305,2,28.68768886,24.94040084,,,25.91381359,,90,1,,2,54.54352,,0.759,0.759,,0.90564176,12.41269609,,18.25662403,,,78.01562245,77.235465,,0.844285646,,12.57066032,0.757,226.1538666,,35.47854489,,30.86865491,32.73032446,98.09556,2,,0.247028613,89.83008085,97.1146,81,,,0.368128063,11.75831283,,2,,88.93177758,,,,28.26923333,,,11.95146156,23.30311648,40.86647879
159.8,29.51827768,55.094464,,1,,27.12234238,,,,27.83831988,1,28.03643351,,0.766,,1,,,76.15252467,,84.25836417,1,85.3220864,82.64498188,2,28.89280342,34.32606164,,,23.33479011,,,,75.39099934,2,54.54352,,0.759,,,0.679586798,,,18.88975115,,,68.9905749,68.30067012,2.59973177,0.804140837,,12.58342526,0.757,232.2223095,,34.26276779,,29.45047412,27.03759689,,,,,75.57922122,,81,0.808,,0.275605503,11.79793865,32.27422164,2,,74.82342717,,2,,29.02778869,12.93037492,,9.333789102,22.71815371,
159.9,30.61577363,55.094464,,1,,28.91215312,,,,29.80829225,1,33.42716888,,0.766,,1,,,71.18451801,,82.79577132,1,81.68441165,80.40200537,2,31.13121688,33.02977746,,,20.75576048,,87.23527301,1,70.47267338,2,54.54352,,0.759,0.759,,0.453531296,12.40616335,,19.52287978,,,59.96550583,59.36585394,2.037039801,0.763995933,,12.59619023,0.757,247.8292949,,33.04698779,,29.82056392,31.08434876,85.11779879,2,,0.240241778,61.32832763,84.26661876,81,0.808,,0.183082722,11.83756457,33.54212713,2,,60.71504311,,2,,30.97866186,12.69237857,,14.21062602,22.13318955,38.26428396
160,31.12520679,,,1,,30.96037959,,,,31.69495892,1,34.57558865,,,,,,,66.21652319,,81.33318197,,,78.15903421,,30.77074249,30.29584174,,,,,85.85153214,1,65.55435914,2,,,,0.759,,,12.40324212,,,,,50.94045828,50.43105906,1.474349174,,,,0.757,253.6093982,,31.83121069,,30.50654641,33.68013358,78.62245273,2,,0.236859301,,77.83622734,,0.808,,0.090560161,11.8771904,34.81002959,,,,,2,,31.70117477,12.45438278,,18.93870323,,36.96093659
160.1,31.71732812,,,,,32.68968972,,,,31.92379654,1,33.38218738,0.638377702,,,,2,,61.24852837,,79.87059261,,,,,30.58623592,29.84960194,0.76,,,,84.46779127,1,60.63604491,,,,,0.759,,,12.40032089,53.64655813,,78,30.53662783,,,0.911658546,,,,,253.8169234,,,,31.44490226,32.22318155,72.12710667,2,,0.233476823,,71.40583592,,0.808,1,,,36.07793205,,14.2366624,,,2,53.11009171,31.72711543,12.21638699,,13.4936648,,35.65758922
160.2,33.1709795,,,,,33.34740909,,,,30.89365601,1,30.21335258,0.709237226,,,,2,,56.28052171,,78.40799977,,,,,34.51241161,27.58531469,0.76,,,,83.0840471,1,55.71771895,,,,,0.759,,,12.39739965,53.5851954,,78,28.50710507,,,0.348966577,,,,,250.4199328,,,,29.06256276,31.63424653,65.63174512,2,,0.230094337,,64.97542917,,0.808,1,,,37.34583753,,14.48173265,,,2,53.04934286,31.3024916,11.97839063,,16.97706532,,34.35423874
160.3,29.23292723,,80.2498525,,,31.32778952,2,33.279021,,30.10055343,,29.58923011,0.78009658,,60.18313985,,2,,,14.37704091,,,,,,33.38357335,33.53998793,0.76,,,0.669362979,81.70030623,1,,,,,,0.759,0.75,,12.39447842,53.52383281,,78,26.47758716,,,,,,,,245.4761243,60.79105177,,,27.62945498,30.6726077,59.13639906,2,,0.22671186,,58.54503775,,,1,,,,,14.72680232,,,,52.98859416,30.68451553,,1,15.83620702,,33.05089137
160.4,26.89180274,54.29691858,79.77213522,,13.81236311,28.93134061,2,33.19481728,0.387939804,29.66178023,,29.62869611,0.850956104,,57.91223048,1,2,72.79441523,,14.50952783,,,,,,28.71275269,35.750712,0.76,35.82775957,,0.63042902,80.71543924,1,,,53.75394897,84.84652509,0.759,0.759,0.75,,12.29425742,53.46247008,,78,24.4480644,,,,1.003284873,2.087421025,14.77754007,,241.1577116,58.49720368,,0.813,32.51408052,29.06654675,55.34441965,2,66.63477592,0.255922269,,54.79097862,79.56918914,,1,,,,2,14.97187257,,1.087421025,,52.92784531,30.14471396,,1,16.84769776,21.94413199,33.40802657
160.5,31.68112829,54.10488575,79.29441907,1,13.93597426,31.64079745,2,33.11061376,0.398563954,30.19081208,,31.2480497,0.921815458,,55.64132652,1,2,69.57788448,,14.64201444,,,,79.63299368,,32.25405174,31.62611614,0.76,35.37527801,,0.591495154,80.1392957,1,,2,53.56383621,83.91901987,0.759,0.759,0.75,,12.09433561,53.40110749,,78,22.41854649,53.27799155,52.74521446,,1.069086353,2.066341361,15.30016229,0.757,251.8673948,56.20336107,33.07501821,0.813,33.44111616,29.78532322,54.32254843,2,65.04831906,0.318529867,,53.77932588,79.22467878,,1,0.733387153,11.24530979,,2,15.21694224,,1.066341361,,52.8670966,31.48342435,,1,17.13765045,22.01788477,35.46662584
160.6,33.55869307,53.91285292,78.81670292,1,14.05958541,31.19389065,2,33.02641024,0.409188105,29.7855968,,31.63007336,0.877401057,0.766,53.37042255,1,2,66.36135373,,14.77450106,,1,81,79.96429011,2,32.66761227,28.22639624,0.76,34.92279644,31.45137186,0.552561288,79.56315216,1,,2,53.37372344,82.99151466,0.759,0.759,0.75,0.271762604,11.8944138,53.388824,15.75378038,78,23.68196955,53.88204477,53.34322659,,1.134887833,2.045261697,15.82278451,0.757,249.9275154,53.90951845,33.34484634,0.813,31.97725301,30.88799994,53.3006772,2,63.4618622,0.381137465,56.51537942,52.76767313,78.88016842,,1,0.865132699,11.11654591,,2,14.67227108,55.95022362,1.045261697,,52.854936,31.24093942,,1,14.86263797,22.09163755,37.52522512
160.7,28.41835233,53.72081962,78.33898564,1,14.18319685,28.62513835,2,32.94220651,0.419812281,29.27909439,1,30.99151781,0.804135827,0.766,51.09951318,1,2,63.14481531,50.67370429,14.90698798,78,1,81,80.29558732,2,29.99889464,36.36033728,0.76,34.4703138,33.09275501,0.513627329,78.98700725,1,50.1669673,2,53.18361023,82.06400723,0.759,0.759,0.75,0.251322115,11.69449152,53.388824,15.18297748,78,25.76955307,54.48609942,53.94124016,0.731776195,1.200689469,2.024181983,16.34540798,0.757,246.0124229,51.61567036,33.61467511,0.813,31.41262664,30.9264615,52.27880354,2,61.87540156,0.443745212,56.20243787,51.75601798,78.53565723,0.808,1,0.996878558,10.98778173,32.76687081,2,13.92994224,55.64041136,1.024181983,2,52.854936,30.75155287,15.67404548,1,24.90167035,22.1653905,39.5838293
160.8,25.02760295,53.52878679,,1,14.306808,29.78230314,,,0.430436431,30.43195906,1,30.12404936,0.730870771,0.766,,1,2,59.92828456,49.7796316,,78,1,81,80.62688375,2,29.72179139,33.71416338,0.76,34.01783224,34.73413425,,78.41086371,1,49.2818348,2,52.99349747,81.13650202,0.759,0.759,,0.230881675,11.49456971,53.388824,14.61217593,78,27.85713161,55.09015264,54.53925229,0.846110182,1.266490949,2.003102319,16.86803021,0.757,239.5200565,,33.88450324,0.813,30.94088081,29.77730639,51.25693231,2,60.2889447,0.50635281,55.88949707,50.74436523,78.19114686,0.808,1,1.128624104,10.85901785,31.72204822,2,13.18761518,55.33059984,1.003102319,2,52.854936,29.94000706,16.47091214,,19.48794673,22.23914328,41.64242858
160.9,35.45103555,,,1,,30.18786093,,,,29.56680137,1,29.40966258,0.657605542,0.766,,,2,,48.88555678,,78,1,81,80.95818096,2,29.11893841,29.8435106,0.76,,36.3755174,,,,48.39670018,2,,,,,,0.210441186,,53.388824,14.04137303,78,29.94471513,55.6942073,55.13726585,0.960444442,,,,0.757,241.9832972,,34.15433201,,30.42247016,27.98301762,,,,,55.57655553,,,0.808,1,1.260369964,10.73025367,30.67722314,,12.44528634,55.02078758,,2,52.854936,30.24791215,17.26778071,,22.30395115,,
161,29.46275606,,,,,29.2321656,,,,27.16680137,1,29.24701226,,0.766,,,,,47.9914841,,78,1,81,,2,26.71172428,27.34457871,,,38.01689664,,,,47.51156768,,,,,,,0.190000746,,,13.47057148,,,,,1.074778428,,,,,223.2317041,,,,28.74600192,25.32066392,,,,,55.26361473,,,0.808,,,,29.63240055,,,54.71097606,,2,,27.90396302,18.06464738,,21.06762076,,
161.1,27.49117891,,,,,28.90885742,,,,27.57004381,1,29.00538254,,,,,,,47.09741141,,78,,,,,25.65134024,28.18437665,,,,,78,1,46.62643517,,,,,0.759,,,12.48141838,,,,,,,1.189112415,,,,,216.7738156,,,,27.40292645,22.55970959,50.45093422,2,,0.446063923,,49.94642737,,0.808,,,,28.58757796,,,,,2,,27.09672695,18.86151404,,27.66717861,,39.90148211
161.2,29.86270873,,,,,28.68583276,,,,28.32524691,,28.70841235,,,,,,,,,,,,,,27.47946869,30.18380085,,,,,78,1,,,,,,0.759,,,12.9752893,,,,,,,,,,,,223.6380533,,,,26.58572041,23.80686263,50.41714402,2,,0.400177582,,49.91297525,,,,,,,,,,,,,27.95475667,,,24.01983327,,38.49825829
161.3,30.00898988,50.39981666,,,,27.72493929,,,,28.46642338,,26.73178785,,,,1,,,,,,,,,,29.37817305,29.16564895,,,,,78,1,,,49.89581661,,0.759,0.759,,,13.46915904,,,,,,,,1.249675451,,14.06316394,,231.3509801,,,,28.49892888,31.37608877,50.3833539,2,,0.354291351,,49.87952321,78,,,,,,2,,,,,,28.91887251,,,33.91345507,29.85922093,37.09503782
161.4,26.40286876,49.71988055,,,,27.61227765,,,,28.58138466,,24.64413486,,,,1,,,,,,,,,,31.38363944,29.05114501,,,,,78,1,,,49.2226798,,0.759,0.759,,,13.96302996,,,,,,,,1.237679354,,13.36693758,,234.4270586,,,,32.85297201,33.8986362,50.3495637,2,,0.308405011,,49.84607109,78,,,,,,2,,,,,,29.30338232,,,19.71854086,31.56425755,35.69181399
161.5,29.32222472,49.03994606,,1,16.8264687,29.40537913,,,0.44263198,28.6583076,,24.10472376,,0.766,,1,,54.62549469,,,,1,79.41952717,81,2,30.25901503,29.97246465,,29.71827061,40.01583269,,78,1,,2,48.54954459,79.22800328,0.759,0.759,,0.148702773,14.4568997,,12.60127006,,,55.770456,55.212752,,1.225683284,2,12.67071288,0.757,232.5015387,,32.85367359,0.813,30.83365877,29.945765,50.31577359,2,55.17726571,0.262518779,50.45587015,49.81261905,78,,,0.827789889,13.29027184,,2,,49.95131146,1,,,29.06269233,,,15.18470034,33.26929011,34.28859352
161.6,30.17261417,48.36001157,78,1,17.19149549,29.4194039,2,32.34050065,0.444183452,28.63354129,1,25.6344525,,0.766,45.508652,1,,53.9207632,46.76522531,14.95969283,78,1,79.08371595,81,2,26.75375627,28.99806791,,29.10057461,40.33817296,0.438791802,,,46.29757049,2,47.87640938,78.96942468,0.759,,0.75,0.14120299,,,12.45216988,,,55.770456,55.212752,0.716058295,1.213687215,2,11.97448818,0.757,229.250846,45.96833684,32.62644015,0.813,29.22416307,30.4148469,,,54.46541469,,49.45386411,,78,0.808,,0.751312664,13.72887755,29.61500593,2,,48.95932602,1,2,,28.65635575,15.66928073,1,15.06990741,34.97432267,
161.7,32.48117419,47.68007546,78,1,17.55652315,28.08032171,2,32.27512914,0.445734927,28.58745511,1,27.4618326,,0.766,45.02864617,1,,53.21603003,46.79024849,14.95471029,78,1,78.74790393,81,2,29.93412433,27.15267596,,28.48287713,40.66051398,0.433097475,,,46.32234341,2,47.20327257,78.71084547,0.759,,0.75,0.133703188,,,12.30306935,,,55.770456,55.212752,0.598357235,1.201691117,2,11.27826182,0.757,238.0668599,45.48348261,32.39920617,0.813,29.5323393,34.83693674,,,53.75356198,,48.45185567,,78,0.808,,0.674835257,14.16748431,29.95866108,2,,47.96733822,1,2,,29.75835749,14.87221935,1,14.75934775,36.6793593,
161.8,30.45211437,,78,1,17.92154993,29.54638808,2,32.20975779,0.447286399,29.55714998,1,29.5065218,0.325381153,0.766,44.54864148,,2,52.51129854,46.8152716,14.94972777,78,1,78.41209272,81,2,35.44652197,30.04498365,0.76,27.86518113,40.98285425,0.427403162,,,46.34711626,2,,78.45226687,,,0.75,0.126203404,,53.03643252,12.15396917,78,31.11774813,55.770456,55.212752,0.480656456,,2,,0.757,248.4494403,44.99862953,32.17197272,0.813,31.79685737,32.09890308,,,53.04171096,,47.44984963,,,0.808,1,0.598358032,14.60609002,30.3023154,,14.99586864,46.97535278,1,2,52.50606946,31.05618004,14.07515988,1,15.68177293,,
161.9,30.77107228,,78,1,18.28657759,31.39800032,2,32.14438628,0.448837874,30.4589811,1,32.15504728,0.290790217,0.766,44.06863566,,2,51.80656537,46.84029478,14.94474523,78,1,78.0762807,81,2,31.83958242,31.94551476,0.76,27.24748366,41.30519528,0.421708835,,,46.37188917,2,,78.19368766,,,0.75,0.118703602,,52.99477576,12.00486863,78,31.12301234,55.770456,55.212752,0.362955396,,2,,0.757,251.243941,44.5137753,31.94473874,0.813,32.73458478,29.94115801,,,52.32985824,,46.4478412,,,0.808,1,0.521880625,15.04469678,30.64597055,,15.3448137,45.98336498,1,2,52.46482939,31.40549262,13.27809851,1,18.93955646,,
162,31.34467974,,78,,,32.39800002,2,32.07901493,,31.24425706,1,33.90250723,0.256199363,,43.58863097,,2,,46.8653179,14.93976271,78,,,,,29.84154165,31.96092026,0.76,,,0.416014521,,,46.39666202,,,,,,0.75,,,52.95311911,,78,31.12827654,,,0.245254616,,,,,248.7383268,44.02892223,,,29.21052465,28.83589624,,,,,,,,0.808,1,,,30.98962488,,15.69375793,,,2,52.42358943,31.09229085,12.48103904,1,14.1548862,,
162.1,27.31149693,,,,,30.15130501,,,,29.53043995,,29.52751095,0.221608509,,,,2,,,,,,,,,30.60660167,30.30299172,0.76,,,,,,,,,,,,,,,52.91146245,,78,31.13354074,,,,,,,,233.1256787,,,,27.18133349,28.513999,,,,,,,,,1,,,,,16.04270215,,,,52.38234946,29.14070984,,,17.99818901,,
162.2,29.83362631,46.67268125,,,,25.98139794,,,,26.92940101,,27.16184791,0.187017573,0.809152195,,1,2,,,,,1,50.47187588,,1.627998323,29.67247591,27.96495954,0.76,,37.26391079,,81.49714914,1,,,46.20595613,,0.788834663,0.813205812,,0.188796324,9.477664552,52.8698057,13.04050482,78,31.13880496,,,,1.100037346,,9.105531983,,223.6279311,,,,27.07022226,29.01400019,60.56706954,2,,0.139816995,46.51598821,59.96140202,41.20391595,,1,,,,1.502755621,16.39164721,46.05083006,,,52.34110939,27.95349138,,,13.19472081,40.41938861,40.90897701
162.3,26.88795485,46.51179803,,,14.07464326,25.99444021,,,0.485821957,27.49075695,,27.08032626,,0.824714599,,1,,62.14873534,,,,1,40.54413533,,1.493839667,28.03755795,26.89610623,,40.52025639,35.78005595,,82.06886084,1,,,46.04668258,80.68664674,0.795307864,0.822067343,,0.214688944,8.592368985,,13.42621096,,,,,,1.078999442,2,8.69318906,,216.9973195,,,0.813,26.86964745,27.74052965,62.24782266,2,62.7764968,0.12638177,46.62264971,61.62534758,33.220301,,,,,,1.394868932,,46.15642472,1,,,27.12466494,,,16.55310766,41.08619308,42.19383731
162.4,26.63969749,46.35091443,,,12.69493557,29.18888804,,,0.496840886,28.80357979,,27.23911356,,0.84027704,,1,,65.49239088,,,,1,30.61637111,,1.359680691,28.6834607,27.31920861,,44.7453194,34.29619758,,82.64057391,1,,,45.88740865,81.51306644,0.801781081,0.830928896,,0.240581627,7.707071306,,13.81191801,,,,,,1.057961487,2,8.280845153,,220.1550657,,,0.813,26.61831024,25.66280731,63.92857979,2,66.15392757,0.112946513,46.72931146,63.28929711,25.23666702,,,,,,1.286981987,,46.26201964,1,,,27.51938322,,,18.19965486,41.75299913,43.47870067
162.5,28.81895455,46.19003121,,1,11.31523117,27.48501885,,,0.507859789,25.24490934,,27.54024984,,0.855839444,,1,,68.83603845,,,,1,20.68863056,39.0310364,1.225522035,28.80999185,30.24717904,,48.97037233,32.81234274,,83.21228561,1,,1.454948525,45.72813511,82.33948417,0.808254282,0.839790427,,0.266474247,6.821775738,,14.19762415,,,70.67659351,69.96982883,,1.036923583,2,7.86850223,0.741738559,229.2592098,,55.28018027,0.813,30.8649701,30.2479362,65.60933291,2,69.53135028,0.099511288,46.83597296,64.95324267,17.25305207,,,1.151665888,11.02180831,,1.179095298,,46.36761431,1,,,28.65740122,,,17.84983222,42.4198036,44.76356097
162.6,34.17054767,46.02914799,82.99358236,1,9.935526773,24.30144727,2,28.54285177,0.518878692,20.88000253,1,25.34281609,3.178218377,0.871401848,64.51707431,1,2,72.17968602,95.49621385,13.76506299,89.31668879,1,10.76089002,30.821807,1.091363379,24.50144663,40.73652393,0.712062486,53.19542526,31.3284879,0.746350648,83.78399731,1,94.54124765,1.348335156,45.56886156,83.1659019,0.814727483,0.848651958,0.644025086,0.292366868,5.936480171,62.41446173,14.58333029,80.87625084,24.24022493,73.59226957,72.85634827,0.333733624,1.015885679,2,7.456159306,0.738753384,239.2430795,65.16876309,59.8840995,0.813,34.32320468,34.98709065,67.29008603,2,72.90877299,0.086076063,46.94263446,66.61718822,9.269437121,0.71046092,1,1.288131001,10.15877309,30.34135648,1.07120861,18.92248761,46.47320898,1,2,61.79031738,29.90538493,14.70978849,1,10.54679494,43.08660807,46.04842127
162.7,44.24198778,,83.87799495,1,8.555819083,24.16657751,2,27.92065847,0.529897621,16.70228106,1,22.76540743,3.937597334,,68.25378353,,2,75.52334157,104.3550957,13.5573243,91.37874465,,,22.61255802,,20.19289114,58.64854956,0.699900747,57.42048827,,0.805213219,,,103.3115404,1.241721533,,83.9923216,,,0.625255885,,,64.83655564,,81.60595516,22.48997854,76.50795258,75.74287459,0.36083493,,2,,0.735768203,254.5188964,68.94321668,64.4880297,0.813,32.72320199,35.07799992,,,76.28620375,,,,,0.692687963,1,1.424596438,9.295735808,30.19117675,,19.55939786,,1,2,64.18818997,31.81486205,15.1902475,1,16.79616434,,
162.8,36.07864083,,84.76240543,1,,25.35078656,2,27.29846666,,35.73991059,1,25.78051675,4.696974481,,71.99048385,,2,,113.2139564,13.3495861,93.4407956,,,14.40332862,,29.38171487,43.35598768,0.687739038,,,0.86407565,,,112.0818123,1.135108164,,,,,0.606486729,,,67.25864378,,82.33565773,20.73973632,79.42362864,78.62939402,0.387936171,,,,0.732783029,261.9796694,72.71766128,69.09194892,,31.12320311,35.16890897,,,,,,,,0.674915047,1,1.56106155,8.432700587,30.04099739,,20.19630659,,,2,66.58605685,32.74745867,15.67070537,1,9.891677651,,
162.9,21.77194764,,85.64681802,1,,29.41284606,2,26.67627336,,50.09555233,1,34.90298304,5.456353439,,75.72719308,,2,,122.0728383,13.14184741,95.50285146,,,6.194079645,,40.15338432,26.24198229,0.675577299,,,0.922938221,,,120.8521051,1.028494541,,,,,0.587717529,,,69.6807377,,83.06536205,18.98948993,82.33931165,81.51592034,0.415037476,,,,0.729797847,263.8436651,76.49211488,73.69587912,,29.52320042,31.74176897,,,,,,,,0.65714209,1,1.697526988,7.569663308,29.89081766,,20.83321684,,,2,68.98392944,32.98045813,16.15116439,1,26.54974744,,
163,20.92928588,,86.5312285,,,32.3620019,2,26.05408154,,37.49800601,1,43.58371519,6.215730586,,79.4638934,,2,,130.931699,12.93410922,97.56490241,,,,,31.14119968,17.76153551,0.66341559,,,0.981800652,,,129.622377,,,,,,0.568948373,,,72.10282583,,83.79506462,17.23924771,,,0.442138717,,,,,238.3114633,80.26655948,,,29.62282902,25.41289014,,,,,,,,0.639369174,1,,,29.74063829,,21.47012557,,,2,71.38179632,29.78893292,16.63162226,1,35.05783052,,
163.1,30.05878931,56.58213776,,,,31.36200232,,,,31.6577455,,36.93066368,,0.748134716,,1,,,,,,1.12871662,63.20964501,,1.643583098,29.17390077,33.94592689,,,32.12533469,,,,,,56.01631781,,0.70056427,,,0.367665046,,,13.25094365,,,,,,0.606424663,,9.764003932,,245.8609901,,,,29.91551177,22.81644984,,,,,108.3014971,,41.89943345,,,,,,1.473742918,,128.3779569,,,,30.73262376,,,17.19733851,41.96126116,
163.2,30.24721496,59.03819047,87,,,30.39625506,2,28.09097778,,32.22566435,,32.2029885,,0.717140096,81.444488,1,,,,13.04470123,,1.158519139,76.91880387,,1.792595694,29.59921482,29.03535654,,,32.54380498,0.927198226,85.60578167,1,,,58.44780903,,0.673274699,0.704803347,0.559,0.381016574,7.858123242,,12.88163083,,,,,,0.515277494,,10.35847996,,242.8533044,82.26716,,,30.13394857,29.01266154,76.35457136,2,,0.323473032,122.4914588,75.59102625,50.63209636,,,,,,1.582901204,,147.325197,,,,30.35666304,,1,19.10061958,41.60055328,37.83023618
163.3,31.52062339,61.49423732,87,,,29.4508012,2,29.70100481,,31.38094473,1,29.00045976,,0.686145549,81.444488,1,,,137.09708,13.1948418,99,1.188321587,90.62793004,,1.941607935,29.12897713,28.44455439,,,32.96227427,0.868828243,85.89139666,1,135.726104,,60.87929446,,0.645985192,0.678621973,0.559,0.394368071,8.259412311,,12.51231889,,,,,0.612373716,0.424130543,,10.95295457,,239.5616206,82.26716,,,30.23425914,30.40100088,77.85389243,2,,0.366600896,136.6813867,77.07535367,59.36473844,0.627,,,,33.32705012,1.692059231,,166.2723919,,2,,29.94520258,15.11382029,1,27.11287963,41.23984626,36.28215112
163.4,27.71228097,63.95029003,87,,,30.10347294,2,31.31103568,,31.49874399,1,31.97338308,,0.655150929,81.444488,1,,,137.09708,13.34498272,99,1.218124106,104.3370889,,2.090620532,29.6936206,30.52319814,,,33.38074455,0.81045812,86.17701234,1,135.726104,,63.31078568,,0.618695621,0.652440536,0.559,0.4077196,8.660702336,,12.14300607,,,,,0.67807296,0.332983373,,11.5474306,,241.4811346,82.26716,,,30.07543523,29.90099969,79.35321707,2,,0.409728863,150.8713484,78.55968463,68.09740135,0.627,,,,34.92898818,1.801217517,,185.219632,,2,,30.18514183,14.30993697,1,16.18234675,40.87913838,34.73406236
163.5,24.52278257,66.40633688,87,,,30.38400081,2,32.92106271,,32.66766177,1,33.26306717,,0.624156383,81.444488,1,,,137.09708,13.49512329,99,1.247926555,118.0462151,,2.239632773,31.64133271,30.95516394,,,33.79921384,0.752088137,86.46262733,1,135.726104,,65.7422711,,0.591406114,0.626259161,0.559,0.421071096,9.061991404,,11.77369414,,,,,0.743772047,0.241836422,,12.14190521,,243.2770544,82.26716,,,30.42461489,29.41843048,80.85253813,2,,0.452856727,165.0612763,80.04401205,76.83004343,0.627,,,,36.53092242,1.910375543,,204.166827,,2,,30.40963179,13.50605557,1,16.56045078,40.51843136,33.18597729
