tcp_nup,TCP upload::1::tcp_delivery_rate,TCP upload::7::tcp_rtt_var,TCP upload::1,TCP upload::5::tcp_delivery_rate,TCP upload::4::tcp_pacing_rate,TCP upload::7::tcp_cwnd,TCP upload::2::tcp_rtt,TCP upload::8::tcp_pacing_rate,TCP upload::8::tcp_cwnd,TCP upload::5::tcp_rtt_var,TCP upload::1::tcp_bbr_mrtt,TCP upload::3::tcp_bbr_bw,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::6,TCP upload::4::tcp_rtt_var,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::4,TCP upload::3,TCP upload::6::tcp_bbr_bw,TCP upload::1::tcp_rtt_var,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::2::tcp_pacing_rate,TCP upload::7,TCP upload::6::tcp_delivery_rate,TCP upload::7::tcp_delivery_rate,TCP upload::1::tcp_cwnd,TCP upload::5::tcp_rtt,TCP upload::7::tcp_pacing_rate,TCP upload::3::tcp_rtt,TCP upload avg,TCP upload::8::tcp_delivery_rate,TCP upload::4::tcp_bbr_bw,TCP upload::8::tcp_bbr_pacing_gain,TCP upload::3::tcp_pacing_rate,TCP upload::6::tcp_rtt,TCP upload::5,TCP upload::2::tcp_bbr_mrtt,TCP upload::5::tcp_cwnd,Ping (ms) ICMP,TCP upload::2,TCP upload::1::tcp_rtt,TCP upload::3::tcp_bbr_mrtt,TCP upload::8::tcp_rtt,TCP upload::6::tcp_cwnd,TCP upload::2::tcp_delivery_rate,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::4::tcp_cwnd,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::7::tcp_bbr_mrtt,TCP upload::2::tcp_rtt_var,TCP upload::6::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_bw,TCP upload::3::tcp_cwnd,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::5::tcp_pacing_rate,TCP upload::5::tcp_bbr_bw,TCP upload::7::tcp_rtt,TCP upload::4::tcp_rtt,TCP upload::3::tcp_rtt_var,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::1::tcp_bbr_cwnd_gain,TCP upload::8::tcp_rtt_var,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::2::tcp_cwnd,TCP upload::4::tcp_bbr_mrtt,TCP upload::2::tcp_bbr_bw,TCP upload::8,TCP upload::1::tcp_pacing_rate,TCP upload::6::tcp_pacing_rate,TCP upload::4::tcp_delivery_rate,TCP upload sum,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::7::tcp_bbr_cwnd_gain,TCP upload::1::tcp_bbr_bw,TCP upload::7::tcp_bbr_bw,TCP upload::6::tcp_rtt_var,TCP upload::5::tcp_bbr_mrtt,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload::3::tcp_delivery_rate,TCP upload::8::tcp_bbr_mrtt,TCP upload::4::tcp_bbr_cwnd_gain
346.5,48.68105342,0.160881835,33.83931601,69.17888005,72.33874946,64.61115824,12.58275509,,,0.690122716,1.18,,1,31.15410207,0.408365144,1,1,33.73958778,28.76075734,53.06970218,0.352311379,1.263876189,56.50504418,34.01056416,44.57846294,41.61386365,45,4.563925466,53.8881074,,32.97872238,,73.06944337,,,5.801130581,35.01187495,1.096532711,15.56382713,11.92356961,34.87616125,10.97871882,,,14.81892376,43.04827823,1.245226337,74.3147997,,1.036041778,0.119647102,1.375,,,1,124.9009702,126.1625957,12.31594825,6.712289561,,,2,,,52.22894216,0.892996262,57.07580371,32.43741552,49.99998006,52.53900469,46.1955496,263.8297791,1,2,50.50503572,54.43243272,0.632630601,0.903641275,1,2,,,2
346.6,,0.136924753,35.28463776,73.67673441,75.11552912,68.14054976,12.4428461,,,0.645948323,,,1,26.9134981,0.390324079,1,1,27.71200653,26.84599622,53.11031738,,1.137051974,67.29921354,30.37071858,44.41695585,42.39070283,,3.76816548,53.86938408,,33.60531361,,75.87427167,,,4.885967046,51.90156685,1.012480248,12.10438677,4.357025697,43.2793463,,,,9.619130944,49.80639892,1.156522738,78.52438149,,1.012833355,0.134458895,1.375,,,1,133.1121914,134.4567576,12.09637731,5.640650313,,,,,,61.33016428,0.828950482,67.97900643,26.53473851,,52.57921304,48.77611304,268.8425089,1,2,,54.41352031,0.688560079,0.873748163,,2,,,2
346.7,,0.112967614,28.04349432,78.17459949,77.89231541,71.66994969,12.30293679,,,0.601773826,,,1,22.59390442,0.372282972,1,1,21.68441091,24.5828337,53.15093268,,1.010227457,78.09340864,24.60033954,44.25544838,43.16754386,,2.972403597,53.85066073,,30.62240247,,78.67910667,,,3.970801329,60.82572255,0.928427584,8.644938166,6.392202761,42.01646688,,,,4.419325733,56.56453573,1.067818927,82.73397331,,0.989624876,0.149270723,1.375,,,1,141.3234322,142.7509393,11.87680586,4.569008509,,,,,,70.43140811,0.764904549,78.88223514,20.63204743,,52.61942149,51.35668263,244.9792198,1,2,,54.39460786,0.744489692,0.843854979,,2,,,2
346.8,47.0611787,0.089010532,20.80236814,79.02612644,80.66909507,75.1993412,12.1630278,,,0.536810297,1.02922798,,1,24.36739966,0.354241907,1,1,25.18948595,26.20548921,,0.228717846,,88.887578,18.82997427,,43.94438304,55.95919966,3.018983761,53.83193741,,27.69959913,,81.48393497,,,,43.46776039,0.844375121,11.82531416,8.706660761,36.58950495,11.10391573,,,,63.32265643,1.060680356,86.94355509,,0.966416453,0.164082516,,,,1,147.601376,149.092296,11.65723492,3.497369261,,,2,,,79.53263023,0.700858769,89.78543785,26.14481051,49.954,,53.93724607,221.5967931,,2,50.458592,54.37569546,,0.821,1,2,,,2
346.9,45.44676044,,19.35874088,68.03688491,,,12.02311849,,,0.404337757,0.957580874,,,27.63218113,,1,1,52.20726425,29.26443397,,0.179637999,,99.68177309,30.03410358,,,61.167029,5.800907105,,,34.20079204,,,,,,26.10975684,0.760322457,36.56726719,12.2975009,31.16253008,11.45504968,,,,70.08079324,1.318409033,,,,0.178894344,,,,,147.601376,149.092296,,,,,2,,,88.63387405,,100.6886666,57.8373256,49.954,,,273.6063363,,,50.458592,,,0.821,1,2,,,
347,43.83234604,,27.67302093,57.04766959,,,,100.46302,76.83256153,0.271865533,0.885933938,51.97045751,,32.66534185,,,1,38.35411971,28.58958843,,0.13055827,,,33.86995596,,,66.37484592,8.582823815,,12.16365035,31.58314932,31.40287555,,1,51.45075319,,26.40566812,,61.30916123,20.19744104,26.77016763,11.80618279,0.992362243,9.842402775,,,1.576137096,,2,,,,101.4777973,67.96805917,,147.601376,149.092296,,,0.231053305,2,2,0.164094971,1,,,,38.33733196,49.954,,,252.6651946,,,50.458592,,,0.821,1,,39.7302494,0.953592981,
347.1,42.21793163,,32.94832684,46.05845426,,,,106.1945651,81.51163607,0.139393308,0.814287002,52.1653655,,30.35825913,,,1,32.51974833,28.80494093,,0.081478541,,,28.66996326,,,71.58266285,11.36474053,,12.04058648,30.82711386,30.43220778,,1,51.64371262,,33.14192832,,86.05105526,15.52703464,28.59333625,12.1573159,0.945143492,9.526662724,,,1.833865159,,2,,,,107.2672365,70.23062432,,147.601376,149.092296,,,0.221117693,2,2,0.177742272,1,,,,31.58040782,49.954,,,246.6169109,,,50.458592,,,0.821,1,,40.06082552,0.895104549,
347.2,40.60351337,,36.11677618,,,,,111.9261237,86.19072177,,0.742639895,52.36027395,,27.49251392,,,,30.54615492,30.23608023,,0.032398695,,,27.35589311,,,76.79049219,,,11.91752231,30.58826962,29.46153769,,1,51.8366725,,31.58346229,,,14.1484334,29.46748701,12.50844985,0.897924629,9.21092192,,,,,2,,,,113.0566895,72.49319487,,,,,,0.211182057,2,2,0.191389605,1,,,,31.90778928,49.954,,,244.7061569,,,50.458592,,,,1,,40.39140242,0.836615978,
347.3,,,31.43125072,,,,13.56100426,117.6576688,90.86979632,,,52.55518193,,25.49871087,,1,,28.39046599,30.32152095,,,,104.860056,26.96059111,,,,,,11.79445844,29.12294533,28.49086991,,1,52.02963193,,30.19961796,0.72,,17.38367845,29.40281045,,0.850705878,8.895181869,,54.37839128,,,2,,0.234871786,,118.8461288,74.75576003,,,,,,0.201246445,2,,0.205036906,1,93,,105.919256,30.77859459,,,,232.9835626,,,,,,,,2,40.72197854,0.778127546,
347.4,,,28.97891819,,101.9951678,,14.01693713,123.3892274,95.54888202,,,52.75009039,1,32.39942837,0.510402053,1,,29.1248445,29.76365072,,,,104.860056,30.64849855,,,,,,11.67139428,30.44777972,27.52019982,103.0254232,1,52.22259182,,31.15492712,0.72,,27.40552528,31.13682068,,0.803487014,8.579441066,,48.99684297,,92.02720886,2,,0.248754773,,124.6355818,77.01833058,,,,,9.373213045,0.191310809,2,,0.218684239,1,93,0.7,105.919256,30.37514962,,,43.60415697,243.5822377,,,,,,,,2,41.05255544,0.719638975,2
347.5,,,29.33789244,,105.5512506,,14.47286892,,,,,,1,32.81241313,0.536527416,1,,32.60608931,28.3058219,,,,104.860056,31.78641667,,,,,,,31.7654209,,106.6174261,,,,32.69011681,0.72,,17.95679707,34.72280304,,,,,43.61530748,,92.86695264,,,0.262637728,,,,,,,,10.35711285,,,,,,93,0.7,105.919256,31.86181392,,,41.8723403,254.1233672,,,,,,,,2,,,2
347.6,39.83522782,0.59485309,30.58941259,,109.1073333,78,14.92880071,,,,0.726,52.834656,1,32.22069905,0.562652778,1,,32.01618363,29.68277358,53.154208,0.026215355,1.68604091,104.860056,29.96324806,38.09199589,36.26582264,78,,53.81708,12.89088206,31.99694814,,110.209429,,52.306312,10.91245435,34.60256501,0.72,,16.2105171,33.7281717,12.10781672,0.783,,54.76702734,38.233772,,93.70669643,,0.948,0.276520682,0.937305899,,78,1,,,15.15063282,11.34101265,0.34298063,2,2,,1,93,0.7,105.919256,33.17253152,49.954,52.622664,40.14052364,255.9755851,1,2,50.458592,54.360688,0.671477377,,1,2,38.50754493,,2
347.7,39.73083111,0.667683952,31.09557095,,112.6634246,78,15.38473359,123.941816,96,,0.726,52.834656,1,33.421544,0.588778202,1,,30.73629118,33.163206,53.154208,0.027599566,1.76295699,104.860056,32.53383543,37.40243524,35.11477273,78,,53.81708,13.70364268,32.0835175,30.29899865,113.8014405,1,52.306312,11.69899818,30.70535859,0.72,,12.94130281,31.86029719,11.97984009,0.783,10.5370358,60.45881727,32.85222369,,94.54644221,2,0.948,0.290403669,0.88823344,125.193752,78,1,,,15.65956926,12.32491479,0.442577378,2,2,0.327441088,1,93,0.7,105.919256,33.15203668,49.954,52.622664,38.40870284,256.66814,1,2,50.458592,54.360688,0.66278586,,1,2,36.79092288,0.714,2
347.8,39.62643464,0.740514641,29.94462807,,116.2195074,78,,123.941816,96,,0.726,52.834656,1,29.89836909,0.614903564,,,29.10736109,30.45631242,53.154208,0.028983774,1.839872887,,33.17864964,36.71287622,33.96372557,78,,53.81708,14.51640136,29.90096908,31.2882506,117.3934434,1,52.306312,12.48554014,25.79965416,,,18.05490673,29.37622038,11.85186377,0.783,11.22171766,66.15059363,,,95.38618599,2,0.948,,0.839161098,125.193752,78,1,,,16.16850448,13.30881459,0.542173888,2,2,0.364443925,1,,0.7,,31.44655779,49.954,52.622664,36.67688617,239.2077526,1,2,50.458592,54.360688,0.654094364,,1,,35.07430493,0.714,2
347.9,39.52203793,0.813345503,29.42111868,35.33734165,,78,,123.941816,96,0.221619013,0.726,52.834656,,28.70533309,,,1,29.52489747,28.78027466,53.154208,0.030367986,1.916788967,,29.38095325,36.02331556,32.81267566,78,12.79461222,53.81708,15.32916197,28.7406412,32.2775049,,1,52.306312,13.27208398,23.2659868,,98.16139665,18.37009395,30.87168649,11.72388714,0.783,11.90640115,71.84238357,,2,,2,0.948,,0.790088639,125.193752,78,1,129.8499851,131.1616014,16.67744092,,0.641770635,2,2,0.40144685,1,,,,29.97487913,49.954,52.622664,,229.9251296,1,2,50.458592,54.360688,0.645402847,0.821,1,,33.35768288,0.714,
348,39.41764146,0.886176191,29.06033129,34.84283095,,78,,123.941816,96,0.244407589,0.726,52.834656,,28.64588433,,,1,29.9805346,29.17184081,53.154208,0.031752194,1.993704864,,28.81997186,35.33375655,31.6616285,78,12.74520798,53.81708,16.14192066,29.0871515,33.26675685,,1,52.306312,14.05862594,25.56831111,,97.63952086,30.53616152,32.01695731,11.59591082,0.783,12.59108301,77.53415993,,2,,2,0.948,,0.741016297,125.193752,78,1,127.4366019,128.723841,17.18637614,,0.741367146,2,2,0.438449686,1,,,,29.43338072,49.954,52.622664,,232.697212,1,2,50.458592,54.360688,0.63671135,0.821,1,,31.64106493,0.714,
348.1,,,28.21790765,34.34832025,,,,123.941816,96,0.267196165,,,,28.42291157,,,1,29.66606933,29.09979153,,,,,29.8553167,,,,12.69580373,,,29.50377085,34.2560088,,1,,,28.23161777,,97.11764508,20.7301312,30.91330006,,,13.27576487,,,2,,2,,,,125.193752,,,125.0232186,126.2860806,,,,,,0.475452523,,,,,31.62325215,,,,236.0301668,,,,,,0.821,,,,0.714,
348.2,,,29.0496412,33.85380836,94.10658758,,,,,0.289984795,,,1,29.25134348,0.706927904,,1,31.34641159,28.80217202,,,,,29.74563927,,,,12.64639938,,,30.45966015,,95.05716314,,,,32.50976894,,96.59576806,17.68878416,30.5465241,,,,,,2,89.60281541,,,,,,,,122.6098296,123.8483144,,11.90413472,,,,,,,0.7,,32.42578063,,,41.47516369,243.6772812,,,,,,0.821,,,,,2
348.3,,,32.07630305,33.35929766,86.54712965,,13.9216886,,,0.312773371,,,1,29.33418129,0.729236491,1,1,32.47960588,30.75437915,,,,104.860056,30.08948592,,,,12.59699514,,,31.42515779,,87.42134775,,,,33.85050952,0.72,96.07389228,16.26723758,30.59615461,,,,,34.50504148,2,87.64592184,,,0.344024543,,,,,120.1964464,121.410554,,11.25444605,,,,,,93,0.7,105.919256,32.22064288,,,43.33018399,251.4012623,,,,,,0.821,,2,,,2
348.4,,,31.49970081,,78.98765369,,13.65533423,,,,,49.83221711,1,27.89047084,0.751545131,1,,29.64835335,31.04070864,,,,104.860056,30.90029814,,,,,,16.23361104,30.6736157,,79.78551414,,49.33389494,,32.92609265,0.72,,15.29410655,30.95591115,,0.783,,,34.96250937,,85.68902361,,,0.352802241,,,78,,,,,10.60475584,0.696359506,2,,,1,93,0.7,105.919256,30.52739003,,,45.18520871,245.3889256,,,,,,,,2,32.32792635,,2
348.5,,,30.49843258,,71.42819576,,13.38898048,92.68319282,88.24783783,,,48.92538127,1,30.39831939,0.773853718,1,,30.23055451,28.72523442,,,,104.860056,30.67331904,,,,,,16.09214209,30.24188854,39.67679592,72.14969874,1,48.43612669,,28.71345359,0.72,,15.2,31.47807825,,0.783,12.12561878,,35.41997617,,83.73213004,2,,0.361579918,,93.61938498,78,,,,,9.955067174,0.662036319,2,,0.466808513,1,93,0.7,105.919256,31.21771655,,,47.040229,241.9351083,,,,,,,,2,32.89266728,0.714,2
348.6,,,29.2529252,,63.86873782,,13.12262674,82.83628422,85.80579705,,,48.01854544,1,31.72234263,0.796162304,1,,32.35282069,29.86050557,52.16057172,,2,104.860056,29.64007629,33.89003876,,,,,15.95067313,31.08228877,41.12715758,64.51388334,1,47.53835844,14.83224847,29.7946555,0.72,,14.42523187,32.21317678,,0.783,11.58524943,78,35.87744297,,81.77523648,2,,0.370357596,0.737,83.67301259,78,,,,,9.30537851,0.627713131,2,,0.454462641,1,93,0.7,105.919256,33.82180748,,51.63896378,48.8952493,248.6583101,1,,,,0.450740353,,,2,33.45740821,0.714,2
348.7,35.32870969,,30.29441375,32.78779938,,,12.85627236,72.98935213,83.36375046,0.342235384,0.726,47.11170745,,30.6527584,,1,1,32.47708129,31.67833011,51.99267518,0.466121769,2,104.860056,26.80136421,33.65562731,,78,14.09416201,,15.80920384,31.19686217,42.5775227,,1,46.64058806,14.95209148,36.37981871,0.72,87.25487203,15.82261316,30.50483233,13.79204899,0.783,11.04487878,78,36.33491085,2,,2,,0.379135294,0.737,73.7266165,78,,86.85281128,87.73011466,,,0.593389862,2,2,0.442116738,1,93,,105.919256,30.78629857,47.94239255,51.47274615,,249.5748974,1,,48.42666176,,0.419436691,0.821,1,2,34.02215049,0.714,
348.8,34.73198599,0.441135671,31.47007443,32.65782875,,78,,63.14244353,80.92170968,0.349034908,0.726,46.20487161,,31.01572104,,,1,32.91704512,30.52800528,51.82477904,0.529766812,2,,25.8827234,33.42121642,33.67727088,78,14.48400136,51.90658021,15.66773489,30.59807916,44.02788437,,1,45.74281981,15.07193421,33.34670948,,84.98836416,17.82450373,30.02454399,14.11737583,0.783,10.50450943,78,,2,,2,0.948,,0.737,63.78024411,78,1,78.29957769,79.09048481,14.5089613,,0.559066675,2,2,0.429770866,1,,,,29.59981053,47.64747796,51.30652892,,244.7846333,1,2,48.12876772,52.43088805,0.388133104,0.821,1,,34.58689142,0.714,
348.9,34.13526087,0.382844627,29.89176013,32.52785782,,78,,53.29551144,78.47966308,0.355834447,0.726,,,30.80383916,,,1,33.99021716,31.85931687,51.6568825,0.593412006,2,,30.64222411,33.18680497,33.95828791,78,14.87384165,51.66282069,,31.92637341,45.47824949,,1,,15.19177722,33.05288743,,82.72185088,15.08813661,32.69337822,14.44270346,,9.964138781,78,,2,,2,0.948,,0.737,53.83384802,,1,69.74632371,70.45083437,14.15680963,,,,2,0.417424963,,,,,32.47736421,47.35256267,51.14031129,,255.4109873,1,2,47.83087297,52.18466604,0.356829443,0.821,1,,,0.714,
349,33.53853718,0.324553722,30.19237751,32.39788719,,78,14.23607933,,,0.362633971,0.726,47.62804135,,30.85079281,,1,1,33.18980448,33.25993593,51.48898636,0.657057048,2,89.10775435,32.93346058,32.95239408,34.23930428,78,15.263681,51.41906176,14.7769163,32.5152763,,,,47.15175762,15.31161995,34.26749173,0.72,80.455343,18.22727062,34.4360228,14.76803031,0.783,,78,31.4543137,2,,,0.948,2.894365468,0.737,,78,1,61.19309011,61.81120452,13.8046588,,0.457856431,2,2,,1,88.79570513,,90.0078358,30.9923246,47.05764808,50.97409406,,260.1222104,1,2,47.53297894,51.93844461,0.325525856,0.821,1,2,37.11790252,,
349.1,32.94181349,0.266262818,32.07624703,32.26791656,,78,14.8209412,,,0.369433495,0.726,48.68478306,,31.68004747,,1,1,31.88830731,30.7242238,,0.720702091,,82.9538249,33.69250372,,34.52032064,78,15.65352036,51.17530283,14.26668679,31.86368528,,,,48.19793194,,30.41656405,0.72,78.18883513,24.03408446,34.81161812,15.09335716,0.783,,,29.46893036,2,,,0.948,3.875477069,,,78,1,52.63985652,53.17157467,13.45250797,,0.403778961,2,2,,1,87.15321919,,83.79174374,29.6199707,46.76273349,,,254.9094822,,2,47.2350849,51.69222319,,0.821,1,2,38.53285713,,
349.2,,0.207971774,31.24387186,,,78,15.40580446,,,,,49.74152729,,32.12267113,,1,,32.16802821,28.45535339,,,,76.79988079,32.08291137,,34.80133767,,,50.93154331,13.75645608,30.86548767,,,,49.24410875,,28.01603156,0.72,,16.25716132,32.11506219,,0.783,,,27.48354227,,,,0.948,4.856591009,,,78,1,,,13.1003563,,0.349701362,2,,,1,85.51072934,,77.57563686,30.71997169,,,,246.9239014,,2,,51.44600118,,,,2,39.94781511,,
349.3,,,29.49639922,34.099061,60.874008,,15.99066633,,,0.391007696,,50.798269,1,28.295533,0.624557195,1,1,30.22001809,26.4024467,,,,70.64595135,29.20062992,,,,15.78507684,,13.24622658,28.58217288,,61.488904,,50.29028307,,26.99405407,0.72,78,27.17942664,28.47530007,,0.783,,,25.49815892,2,81,,,5.83770261,,,78,,51.79595212,52.31914579,,11.04911071,0.295623892,2,,,1,83.8682434,0.7,71.3595448,29.57300194,,,43.99237299,228.657383,,,,,,0.821,,2,41.36276973,,2
349.4,,,26.86341622,35.06008252,60.874008,,16.57552959,,,0.401968144,,51.85501323,1,26.65614844,0.597233251,1,1,27.50023281,28.37388502,,,,64.49200723,25.67057192,,,,15.83676868,,12.73599586,26.65128643,,61.488904,,51.33645988,,26.19510924,0.72,78,20.23262355,24.6181508,,0.783,,,23.51277084,2,81,,,6.81881655,,,78,,51.72745465,52.24995634,,11.35213324,0.241546293,2,,,1,82.22575354,0.7,65.14343792,27.33277701,,,43.1386637,213.2102915,,,,,,0.821,,2,42.77772771,,2
349.5,34.37425293,,27.41906472,36.02110175,60.874008,,,,,0.412928565,0.726,,1,33.6378614,0.569909373,,1,29.71283563,31.92969502,,0.851374949,,,28.83576792,,,78,15.8884604,,,29.33856727,,61.488904,,,,25.49511017,,78,16.24958001,27.97156514,14.98804176,,,,,2,81,,,,,,,,51.65895735,52.18076705,,11.65515505,,,2,,,,0.7,,29.70663817,46.673312,,42.28495646,234.7085382,,,47.14476,,,0.821,1,,,,2
349.6,34.81067791,,29.90367745,36.98212097,60.874008,,,59.12291883,79.80229023,0.423888987,0.726,52.66688,1,32.26901002,0.542585495,,1,30.96575614,32.69840138,,0.881502398,,,31.07943659,,,78,15.94015211,,12.99563493,32.19149365,32.46806552,61.488904,1,52.140208,,30.38597642,,78,13.57277795,38.16263132,14.93287009,0.783,17.53695791,,,2,81,2,,,,59.72011605,78,,51.59046005,52.11157776,,11.95817686,0.228741996,2,2,1.053010741,1,,0.7,,32.06705992,46.673312,,41.43124921,257.5319492,,,47.14476,,,0.821,1,,40.9618297,0.714,2
349.7,35.24710393,,31.26625246,37.94314249,60.874008,,,60.26372098,80.06719385,0.434849434,0.726,52.66688,1,29.5357735,0.515261552,,1,29.90795175,32.78292395,,0.911629918,,,29.66693532,,,78,15.99184395,,13.52467814,31.96785803,30.51393508,61.488904,1,52.140208,,33.72199043,,78,13.54054599,35.63535439,14.8776983,0.783,18.66562394,,,2,81,2,,,,60.87244116,78,,51.52196258,52.04238831,,12.26119939,0.252076775,2,2,1.146786624,1,,0.7,,33.22568242,46.673312,,40.57753992,255.7428642,,,47.14476,,,0.821,1,,38.6049936,0.714,2
349.8,35.68352891,,31.87327234,,,,,61.40452041,80.33209684,,0.726,52.66688,,28.34391702,,,,29.56195747,32.06398677,,0.941757367,,,29.29870421,,,78,,,14.05372009,30.52893886,28.55980929,,1,52.140208,,29.28553043,,,17.63456542,32.51950265,14.82252663,0.783,19.79428728,,,,,2,,,,62.02476352,78,,,,,,0.2754115,2,2,1.240562282,1,,,,31.28463999,46.673312,,,244.2315109,,,47.14476,,,,1,,36.24816313,0.714,
349.9,36.11995493,,30.65451944,,,,,62.54532256,80.59700047,,0.726,52.66688,,29.11215674,,,,29.6116813,28.51800519,,0.971884887,,,29.16496789,,,78,,,14.5827633,28.91625657,26.60567885,,1,52.140208,,26.97662973,,,22.03055411,28.41299152,14.76735484,0.783,20.92295331,,,,,2,,,,63.17708862,78,,,,,,0.298746279,2,2,1.334338165,1,,,,28.87910074,46.673312,,,231.3300525,,,47.14476,,,,1,,33.89132703,0.714,
350,,,28.68085122,,,,,63.68612199,80.86190346,,,52.66688,,27.95492456,,,,30.03635041,26.72021975,51.341352,,2,,28.63496852,25.17315743,,,,,15.11180525,27.89572163,24.65155306,,1,52.140208,26.09516771,27.69537848,,,22.40551906,27.33110175,,0.783,22.05161666,78,,,,2,,,0.737,64.32941098,78,,,,,,0.322081004,2,,1.428113823,1,,,,26.11197835,,50.827936,,223.165773,1,,,,1.210882881,,,,31.53449655,0.714,
350.1,,1.371396487,26.37228451,36.55791938,,78,16.76773402,,,1.018885997,,,,26.53927522,,1,1,30.42984907,27.5153991,51.341352,,2,60.54074686,28.0374052,24.34283488,21.64280105,,14.84253845,50.776936,,27.38723974,,,,,27.26593085,29.09406031,0.72,80.4394031,24.84299292,27.6549653,,,,78,24.0172731,2,,,0.948,4.438433694,0.737,,,1,59.99898546,60.60503546,26.25419685,,,,,,,81,,61.15226468,23.4546792,,50.827936,,219.0979179,1,2,,51.289832,1.310972116,0.821,,2,,,
350.2,,1.514886337,26.84183732,35.86677601,66.40867355,78,16.72867465,,,1.20051758,,,1,24.79831022,0.527642377,1,1,30.23239664,28.2536773,51.341352,,2,60.64329252,26.95675912,23.51251035,20.04858459,,14.46578779,50.776936,,28.22598048,,67.07947152,,,28.43669679,31.19282951,0.72,81.21011703,17.33707128,28.19735249,,,,78,24.33486905,2,82.54379842,,0.948,3.94071856,0.737,,,1,62.69531479,63.32859977,27.85324516,15.09826042,,,,,,81,0.7,61.25584618,29.3346812,,50.827936,33.1154647,225.8078438,1,2,,51.289832,1.41106159,0.821,,2,,,2
350.3,30.55079977,1.658375845,27.70586591,35.17563429,67.60549974,78,16.68961537,,,1.382148731,0.726,,1,25.69640284,0.532538606,1,1,29.5604452,28.91122575,51.341352,1.638892805,2,60.74583793,26.84978722,22.68218779,18.45437193,78,14.08903803,50.776936,,28.63221612,,68.28838606,,,29.60745994,28.59792032,0.72,81.98082913,24.56687204,28.91221759,13.96502295,,,78,24.65246424,2,82.87763222,,0.948,3.443004611,0.737,,,1,65.3916377,66.05215759,29.45228965,15.68714323,,,2,,,81,0.7,61.35942742,32.8238641,48.49323496,50.827936,31.57118162,229.0577289,1,2,48.98306664,51.289832,1.511150824,0.821,1,2,,,2
350.4,28.97270069,1.801865695,29.6506527,34.48449092,68.80232879,78,16.650556,,,1.563780314,0.726,,1,27.32717496,0.537434846,1,1,28.5486795,28.79053593,51.341352,1.819526915,2,60.84838359,29.47555997,21.85186326,16.86015548,78,13.71228737,50.776936,,28.63420622,,69.49730348,,,30.77822588,25.40513961,0.72,82.75154306,14.01861376,30.2729791,13.749665,,,78,24.9700602,2,83.2114668,,0.948,2.945289477,0.737,,,1,68.08796703,68.77572189,31.05133795,16.27602744,,,2,,,81,0.7,61.46300892,29.60292798,48.99444516,50.827936,30.02689487,229.0736497,1,2,49.48933974,51.289832,1.611240298,0.821,1,2,,,2
350.5,27.39460536,1.945355203,29.78905395,33.79334919,69.99915498,78,16.61149673,64.67977388,81,1.745411465,0.726,60.56394895,1,27.46206807,0.542331075,1,1,28.17635041,29.33200655,50.99575759,2.000160594,2,60.95092901,29.44781059,22.57224615,15.26594282,78,13.33553761,50.776936,15.78668843,28.89243407,29.16784583,70.70621801,1,59.95830726,29.63830699,28.95928028,0.72,83.52225515,15.28467453,29.72865002,13.53430756,0.783,18.12147459,78,25.28765539,2,83.54530059,2,0.948,2.447575529,0.737,65.33310367,81.01779592,1,70.78428994,71.49927971,32.65038245,16.86491025,0.842031238,2,2,1.223700248,1,81,0.7,61.56659017,28.24425269,49.49565416,50.48579797,28.4826118,231.1394726,1,2,49.99561163,51.289832,1.503693205,0.821,1,2,28.69570101,0.714,2
350.6,25.81651004,,28.40533379,,71.19598117,,,64.76884936,81,,0.726,62.22776878,1,27.78077831,0.547227304,,,28.13424023,31.20156983,50.412738,2.180794274,2,,27.87963132,24.35797185,,78,,,15.90060515,28.83556637,30.40369644,71.91513255,1,61.60548911,26.91093736,30.84811888,,,11.20070381,27.98007978,13.31895013,0.783,17.11258126,78,,,83.87913439,2,,,0.737,65.42307981,81.65361013,,,,,17.45379306,0.950331592,2,2,1.167143649,1,,0.7,,28.4547788,49.99686317,49.90860931,26.93832873,230.6845309,1,,50.50188352,,1.25349886,,1,,28.2235547,0.714,2
350.7,24.23841096,,30.08341951,,,,,64.85792505,81,,0.726,63.89159257,,30.004665,,,,29.56549151,30.93589303,49.82971702,2.361428383,2,,29.525643,26.14370182,,78,,,16.01452213,30.1343987,31.63955,,1,63.25267488,24.18356122,30.64057162,,,6.848033553,30.50759224,13.10359218,0.783,16.10368553,78,,,,2,,,0.737,65.51305616,82.28942586,,,,,,1.058632205,2,2,1.110586915,1,,,,29.81191367,50.49807337,49.33141927,,241.0751896,1,,51.00815662,,1.003303919,,1,,27.75140727,0.714,
