tcp_nup,TCP upload::8,TCP upload::2,TCP upload::4::tcp_bbr_mrtt,TCP upload::7::tcp_pacing_rate,TCP upload::8::tcp_bbr_pacing_gain,TCP upload::6::tcp_delivery_rate,TCP upload::7::tcp_rtt,TCP upload::1::tcp_rtt_var,TCP upload::4::tcp_cwnd,TCP upload::8::tcp_delivery_rate,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::4::tcp_delivery_rate,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::3::tcp_rtt_var,TCP upload::4::tcp_bbr_cwnd_gain,TCP upload::3::tcp_bbr_mrtt,TCP upload::5::tcp_rtt_var,TCP upload::7,TCP upload::2::tcp_rtt,TCP upload::3,TCP upload::5,TCP upload::5::tcp_delivery_rate,TCP upload::6,TCP upload::5::tcp_cwnd,TCP upload::8::tcp_pacing_rate,TCP upload::2::tcp_bbr_bw,TCP upload::3::tcp_bbr_bw,TCP upload::8::tcp_bbr_mrtt,TCP upload::5::tcp_rtt,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::7::tcp_bbr_cwnd_gain,TCP upload::8::tcp_rtt,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::2::tcp_delivery_rate,TCP upload::1,TCP upload::7::tcp_delivery_rate,TCP upload::1::tcp_cwnd,TCP upload::4::tcp_pacing_rate,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload avg,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::7::tcp_rtt_var,TCP upload::1::tcp_bbr_cwnd_gain,TCP upload::1::tcp_delivery_rate,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::6::tcp_pacing_rate,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::2::tcp_cwnd,TCP upload::1::tcp_bbr_bw,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::1::tcp_bbr_mrtt,TCP upload::8::tcp_rtt_var,TCP upload::6::tcp_cwnd,TCP upload::6::tcp_rtt,Ping (ms) ICMP,TCP upload::6::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_bw,TCP upload::3::tcp_pacing_rate,TCP upload::2::tcp_rtt_var,TCP upload::6::tcp_rtt_var,TCP upload::8::tcp_cwnd,TCP upload::5::tcp_bbr_bw,TCP upload::6::tcp_bbr_bw,TCP upload::3::tcp_delivery_rate,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::2::tcp_pacing_rate,TCP upload::4::tcp_rtt_var,TCP upload::4::tcp_bbr_bw,TCP upload::7::tcp_bbr_bw,TCP upload::3::tcp_cwnd,TCP upload::5::tcp_pacing_rate,TCP upload::4,TCP upload::5::tcp_bbr_mrtt,TCP upload::7::tcp_bbr_mrtt,TCP upload::3::tcp_rtt,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::7::tcp_cwnd,TCP upload::4::tcp_rtt,TCP upload sum,TCP upload::2::tcp_bbr_mrtt,TCP upload::1::tcp_rtt,TCP upload::1::tcp_pacing_rate
224.7,31.04061607,31.7116179,0.455,47.31309571,1,27.7516962,16.51994326,1.205824733,132,28.78091538,1,27.71961235,2,1,1.820085816,2,0.486151755,0.763179242,33.15957904,17.6308721,30.96670464,28.99670767,27.52921842,29.36264529,132,47.087536,45.72898929,47.09626487,0.448,16.39651666,1,2,17.41727761,2,28.12988039,31.33643647,27.22621715,132,44.48849499,2,30.67366793,1,1.320713597,2,26.72261388,1,46.48806249,2,132,47.179568,1,0.42,0.535610995,132,17.56137866,12.47271745,0.457,47.563168,46.62530361,0.57376275,0.525556642,132,48.25977213,46.95763494,26.259072,2,45.27169903,0.777936491,44.93787021,47.79100575,113.5493133,47.77716931,28.81503632,0.48,0.455,16.26039117,1,132,15.61954751,245.3893434,0.503,16.83724982,46.707776
224.8,28.71120758,29.14535726,0.455,46.77429261,1,32.18041212,13.99995524,1.19952026,132,32.25388517,1,30.74341544,2,1,1.09176905,2,0.52758115,0.46987113,30.3795405,15.79176719,30.58605977,29.93901364,31.78852054,29.93992429,132,47.087536,45.55488976,46.29515725,0.448,15.2160791,1,2,14.92130663,2,32.24043056,29.09795344,30.68740418,132,44.38131414,2,29.50435315,1,0.854783003,2,28.23531999,1,46.29501351,2,132,47.179568,1,0.42,0.401715992,132,15.68054415,17.51331864,0.457,47.563168,45.83220808,0.481297142,0.485628311,132,47.21475706,46.76263578,27.35593746,2,45.09934074,0.655749795,44.8296062,47.24676039,97.33781068,46.74260405,28.2357687,0.48,0.455,14.87160578,1,132,14.38026819,236.0348252,0.503,14.47217171,46.707776
224.9,28.66436563,29.0541124,0.455,46.23548823,1,36.60913861,11.47996121,1.193215771,132,35.72686324,1,33.76722575,2,1,0.363450548,2,0.569010645,0.176562319,28.15054137,13.9526579,31.08040076,30.11705885,36.04783282,29.77427975,132,47.087536,45.38078982,45.49404773,0.448,14.03563873,1,2,12.4253297,2,36.35099054,28.56030243,34.14859946,132,44.27413304,2,29.34964975,1,0.388851299,2,29.74802972,1,46.10196408,2,132,47.179568,1,0.42,0.26782067,132,13.79970515,13.93204405,0.457,47.563168,45.03911066,0.388831314,0.445699886,132,46.16973949,46.56763616,28.45280554,2,44.92698203,0.533562808,44.72134192,46.70251373,81.12626941,45.70803632,29.3961368,0.48,0.455,13.48281708,1,132,13.14098593,234.797198,0.503,12.10708797,46.707776
225,33.44134159,32.35549316,0.455,46.131584,1,38.85383573,8.194309771,0.945401655,91.89251826,38.89450148,1,36.87125464,1.686660299,1,0.240860363,1.686660299,0.577,0.200528303,29.64429137,9.954172616,31.89100086,29.51493935,39.89752842,29.33352941,91.89251826,47.087536,45.94972312,45.33956,0.473067176,10.07675084,1,1.686660299,8.780209038,1.686660299,38.56417169,31.93530031,38.25899551,91.89251826,45.47104693,1.686660299,31.21912581,1,0.347254314,1.686660299,33.19296163,1,46.064736,1.686660299,91.89251826,47.179568,1,0.464807577,0.313441452,91.89251826,9.860540652,15.62997442,0.457,47.563168,44.886168,0.382280229,0.442386756,91.89251826,46.14556376,46.530032,33.00315537,1.686660299,45.49022748,0.505299904,45.93034739,46.59756,54.81286212,45.68410351,31.63711039,0.48,0.471293664,9.666114546,1,91.89251826,9.501324224,249.7530065,0.503,8.603771407,46.707776
225.1,29.1337181,28.59743443,0.455,46.131584,1,40.57673617,4.725729215,0.639887061,42.20272407,41.98919118,1,39.99445076,1.298458782,1,0.262987849,1.298458782,0.577,0.300296093,29.84375569,5.439777173,27.51600847,26.62994279,43.64936254,28.60781562,42.20272407,47.087536,46.69617874,45.33956,0.504123297,5.454047173,1,1.298458782,4.860538319,1.298458782,40.32404135,29.94820292,42.52449788,42.20272407,46.9795297,1.298458782,28.51357318,1,0.407037348,1.298458782,37.09953287,1,46.064736,1.298458782,42.20272407,47.179568,1,0.520320394,0.401951398,42.20272407,5.429608535,16,0.457,47.563168,44.886168,0.396255484,0.447821577,42.20272407,46.36528272,46.530032,38.37859731,1.298458782,46.22922031,0.499476882,47.4540694,46.59756,26.08594985,45.9016268,27.83170744,0.48,0.491480143,5.269344162,1,42.20272407,5.288173158,228.1085855,0.503,4.828511653,46.707776
225.2,24.43892292,25.60648625,0.455,47.08506028,1,41.02835293,3.084199379,0.385954521,16.63119843,44.22372626,1,42.08064554,1.098681238,1,0.26322419,1.098681238,0.577,0.358743971,29.18466428,2.942983816,24.38977298,24.89241108,46.22442016,27.54658627,16.63119843,51.92347321,48.47940031,48.36641908,0.528,3.076675078,1,1.098681238,2.847134344,1.098681238,41.88153637,26.54602442,45.34757454,11.30241159,51.79315661,1.098681238,25.96990147,1,0.414119592,1.098681238,40.73718958,1,52.43124052,1.098681238,16.63119843,47.590258,1,0.563,0.42697498,16.63119843,3.014647758,2.285791176,0.457,52.44795321,47.88275799,0.405815825,0.463447024,12.48658644,52.76077542,52.96084511,42.30044435,1.098681238,47.99461072,0.47269804,52.31632097,47.56066756,11.89449902,52.23316593,25.15434353,0.48,0.507,2.951500886,1,16.63119843,3.125414941,207.7592117,0.503,2.987020668,47.11435849
225.3,26.35458502,27.28133263,0.455,51.20948459,1,37.25208111,7.518874207,0.303570053,71.26960232,43.59763844,1,40.71808327,1.525543768,1,0.190657559,1.525543768,0.577,0.279774403,28.67703105,7.156116991,27.30902462,29.12573768,44.88586806,26.36821017,71.26960232,72.8421447,53.71055622,61.45961445,0.528,8.166583891,1,1.525543768,7.17338609,1.525543768,42.76598187,26.11129964,43.37357438,42.89023884,67.59858869,1.525543768,27.23965939,1,0.245935755,1.525543768,43.48048481,1,79.97064206,1.525543768,71.26960232,49.36676765,1,0.563,0.240862917,71.26960232,7.304189326,3.592845886,0.457,73.57792507,60.84501926,0.400693475,0.512963077,49.19676406,79.69485516,80.77842443,41.38805814,1.525543768,53.17345378,0.376227108,68.28140647,51.72675366,46.04350145,78.89790566,26.69005433,0.48,0.507,7.547529751,1,71.26960232,7.781631422,217.9172751,0.503,7.576646595,48.87310041
225.4,29.67803636,29.73874142,0.455,55.33391873,1,33.47580029,11.95355961,0.221185388,125.9081365,42.97154914,1,39.35551775,1.952407316,1,0.118090756,1.952407316,0.577,0.200804647,28.69373107,11.36926021,29.91647248,36.10955778,43.54731276,33.12167065,125.9081365,93.76086607,58.94172461,74.55284104,0.528,13.25650484,1,1.952407316,11.49964815,1.952407316,43.65042948,27.01638517,41.39956951,74.4781414,83.40405846,1.952407316,30.64546884,1,0.077751517,1.952407316,46.22378657,1,107.5101093,1.952407316,125.9081365,51.14328153,1,0.563,0.05475041,125.9081365,11.59374112,13.80180521,0.457,94.70794731,73.80731143,0.395571112,0.562479249,85.90702919,106.6289991,108.5960701,40.47566974,1.952407316,58.35230919,0.279755947,84.24653003,55.89284969,80.1925853,105.562709,30.88915578,0.48,0.507,12.14356957,1,125.9081365,12.437859,245.1637507,0.503,12.16628346,50.63184653
225.5,35.27553076,32.42285885,0.455,55.793768,1,34.71999516,12.75930416,0.177937634,132,36.49349706,1,37.74823841,2,1,0.204426053,2,0.577,0.263142917,31.11039854,12.19083406,32.22404178,36.97627798,40.50246733,34.41308684,132,96.093176,59.524968,76.012656,0.528,13.52519975,1,2,12.36703409,2,40.48718643,33.28780306,39.5512644,78,85.166272,2,33.85753901,1,0.134454609,2,42.02615823,1,110.580592,2,132,51.341352,1,0.563,0.300031391,132,12.59242121,13.88963348,0.457,97.063816,75.252528,0.263062227,0.539974003,90,109.631992,111.697568,39.11067691,2,58.92972,0.192251884,86.026544,56.357344,84,108.535672,35.15031424,0.48,0.507,12.60857139,1,132,12.82851158,270.8603121,0.503,12.66937662,50.827936
225.6,31.54882655,30.47480932,0.455,55.793768,1,36.59418338,13.10967232,0.139600951,132,29.28111113,1,36.11025074,2,1,0.310701161,2,0.577,0.343213204,30.4533619,12.58681802,31.94299651,30.04687593,37.24350766,30.84925714,132,96.093176,59.524968,76.012656,0.528,13.18890455,1,2,12.80038419,2,36.81601909,31.65683437,37.71873214,78,85.166272,2,31.04090396,1,0.21937764,2,36.95754796,1,110.580592,2,132,51.341352,1,0.563,0.599445737,132,13.17814749,13.17458434,0.457,97.063816,75.252528,0.114568241,0.508431162,90,109.631992,111.697568,37.68888872,2,58.92972,0.105873029,86.026544,56.357344,84,108.535672,31.35426995,0.48,0.507,12.5551912,1,132,12.68389979,248.3272317,0.503,12.65967113,50.827936
225.7,29.82928744,29.54680011,0.455,55.793768,1,35.60366888,13.20488877,0.187825203,132,30.11104461,1,35.94296017,2,1,0.297350905,2,0.577,0.329088987,28.68185092,13.06220174,30.98029163,29.17027979,36.41383615,29.23908577,132,96.093176,59.524968,76.012656,0.528,13.39391177,1,2,13.10127857,2,34.78772138,28.07524002,36.98959269,78,85.166272,2,29.3503124,1,0.437351663,2,36.06402828,1,110.580592,2,132,51.341352,1,0.563,0.574992332,132,13.54589906,16.34685544,0.457,97.063816,75.252528,0.159774353,0.604675832,90,109.631992,111.697568,35.07070492,2,58.92972,0.175480654,86.026544,56.357344,84,108.535672,29.27966357,0.48,0.507,12.93974464,1,132,12.94683232,234.8024992,0.503,13.00763527,50.827936
225.8,31.23339657,29.41636546,0.455,55.793768,1,34.0173081,13.24703418,0.254053718,132,32.61375275,1,36.08157043,2,1,0.25911899,2,0.577,0.295372653,27.27042331,13.55409898,29.3115041,29.48888551,36.08945129,28.23127759,132,96.093176,59.524968,76.012656,0.528,13.7115076,1,2,13.37462171,2,33.10114121,26.59356592,36.48995755,78,85.166272,2,28.68550522,1,0.682999245,2,36.03891683,1,110.580592,2,132,51.341352,1,0.563,0.483175527,132,13.86831151,17.82563948,0.457,97.063816,75.252528,0.245269345,0.727499622,90,109.631992,111.697568,32.20368216,2,58.92972,0.277532775,86.026544,56.357344,84,108.535672,27.93862329,0.48,0.507,13.41538579,1,132,13.29453202,229.4840418,0.503,13.42999257,50.827936
225.9,29.52646732,27.62717982,0.455,55.793768,1,32.43094354,13.2891797,0.320282391,132,35.11646685,1,36.22018102,2,1,0.220886984,2,0.577,0.261656238,27.05342123,14.04599739,28.54393374,28.60864377,35.76506566,28.55672201,132,96.093176,59.524968,76.012656,0.528,14.02910419,1,2,13.6479655,2,31.41455702,25.81835096,35.99032121,78,85.166272,2,28.01396232,1,0.928647412,2,36.01380533,1,110.580592,2,132,51.341352,1,0.563,0.391358504,132,14.19072473,18.88338711,0.457,97.063816,75.252528,0.330764541,0.850323706,90,109.631992,111.697568,29.33665255,2,58.92972,0.379585138,86.026544,56.357344,84,108.535672,28.37697969,0.48,0.507,13.89102808,1,132,13.64223255,224.1116985,0.503,13.85235088,50.827936
226,28.47766989,26.76870603,0.455,55.793768,1,32.81476664,13.10125058,0.384915257,132,37.11744779,1,37.38673752,2,1,0.356848097,2,0.577,0.328925304,29.74374174,13.85684378,28.21510957,29.6356433,36.88387168,28.93600959,132,96.093176,59.524968,76.012656,0.528,13.66046211,1,2,13.38323186,2,32.69026953,27.8479359,35.44144245,78,85.166272,2,28.59915789,1,0.906972369,2,37.24039092,1,110.580592,2,132,51.341352,1,0.563,0.520942888,132,13.93628371,13.26558627,0.457,97.063816,75.252528,0.446996113,0.724473056,90,109.631992,111.697568,28.95712568,2,58.92972,0.508251481,86.026544,56.357344,84,108.535672,29.16844706,0.48,0.507,13.6179564,1,132,13.36742282,228.7932631,0.503,13.42695024,50.827936
226.1,31.18514893,29.94320115,0.455,55.793768,1,35.1221339,12.68869342,0.447990247,132,38.62857879,1,39.55690593,2,1,0.662878608,2,0.577,0.494789169,30.246644,13.00276169,29.02402566,31.8654378,39.41170426,29.34813051,132,96.093176,59.524968,76.012656,0.528,12.62182726,1,2,12.5931592,2,36.85814905,29.46841517,34.84448578,78,85.166272,2,30.22608248,1,0.624302965,2,39.68904243,1,110.580592,2,132,51.341352,1,0.563,0.866687282,132,13.11864494,15.03456092,0.457,97.063816,75.252528,0.593236648,0.355834776,90,109.631992,111.697568,31.0062088,2,58.92972,0.662902014,86.026544,56.357344,84,108.535672,30.72765661,0.48,0.507,12.61389599,1,132,12.48484017,241.8086598,0.503,12.17386042,50.827936
226.2,31.98744735,31.14808112,0.455,55.793768,1,35.08234606,13.11724916,0.475592494,132,36.98311096,1,38.7288792,2,1,0.813410472,2,0.577,0.647017918,30.04869984,13.42535709,29.9144694,31.46407623,38.80032741,29.97977847,132,96.093176,59.524968,76.012656,0.528,12.95364142,1,2,12.95595425,2,37.66518592,30.69771578,33.20297496,78,85.166272,2,30.91810561,1,0.396349515,2,39.04904023,1,110.580592,2,132,51.341352,1,0.563,1.07424552,132,13.36208209,15.58514214,0.457,97.063816,75.252528,0.627554116,0.167875122,90,109.631992,111.697568,31.23274124,2,58.92972,0.697493159,86.026544,56.357344,84,108.535672,32.10457667,0.48,0.507,13.35929414,1,132,13.05114444,247.3448449,0.503,12.22728161,50.827936
226.3,31.90860477,31.41748476,0.455,55.793768,1,30.97112936,15.00481586,0.441662723,132,29.86214504,1,32.70011973,2,1,0.694209831,2,0.577,0.77559389,30.26744952,16.06250385,30.71496419,30.54963219,32.74360982,31.72570598,132,96.093176,59.524968,76.012656,0.528,15.66266572,1,2,15.31853773,2,32.64242272,29.77955301,29.74956721,78,85.166272,2,31.12186769,1,0.2633091,2,33.05139258,1,110.580592,2,132,51.341352,1,0.563,1.042101527,132,15.44608431,13.47930667,0.457,97.063816,75.252528,0.467727039,0.293325983,90,109.631992,111.697568,28.29783396,2,58.92972,0.523826308,86.026544,56.357344,84,108.535672,32.61154714,0.48,0.507,17.13933843,1,132,16.13071755,248.9749416,0.503,14.54700644,50.827936
226.4,31.25554294,30.78855367,0.455,55.793768,1,27.58621416,16.44674389,0.426888147,132,23.81556187,1,27.70883187,2,1,0.637630206,2,0.577,0.881356684,30.6590882,18.22736336,30.22113614,29.43038154,27.51898933,34.81904669,132,96.093176,59.524968,76.012656,0.528,17.99007243,1,2,17.31193188,2,28.35428944,29.32052715,27.33924613,78,85.166272,2,30.95431055,1,0.165031859,2,27.87691336,1,110.580592,2,132,51.341352,1,0.563,1.082153309,132,17.0570747,13.63539041,0.457,97.063816,75.252528,0.394314533,0.473763183,90,109.631992,111.697568,25.98213822,2,58.92972,0.396259968,86.026544,56.357344,84,108.535672,31.14020806,0.48,0.507,20.19363001,1,132,18.61859939,247.6344844,0.503,16.6148599,50.827936
226.5,30.118864,30.4426545,0.455,55.793768,1,29.25021128,14.79080997,0.545270208,132,25.23761058,1,29.92956991,2,1,1.016358473,2,0.577,0.828532816,31.16581866,17.10910095,30.04155365,32.96830966,28.07874876,32.08095322,132,96.093176,59.524968,76.012656,0.528,17.66463967,1,2,16.73888724,2,29.17298015,30.95039526,32.17993482,78,85.166272,2,30.89227538,1,0.308410929,2,28.42474592,1,110.580592,2,132,51.341352,1,0.563,1.624069595,132,15.3799169,13.07946971,0.457,97.063816,75.252528,0.921609928,1.036431703,90,109.631992,111.697568,27.97090402,2,58.92972,0.589161414,86.026544,56.357344,84,108.535672,29.36965406,0.48,0.507,18.20283049,1,132,16.99332217,247.138203,0.503,16.93180311,50.827936
226.6,28.99958757,30.33068138,0.455,55.793768,1,30.90134312,13.15337979,0.661888829,132,26.65578926,1,32.12995943,2,1,1.390393276,2,0.577,0.774687802,31.09749575,15.99883796,30.21463052,32.22207452,28.63228202,29.75799414,132,96.093176,59.524968,76.012656,0.528,17.33952212,1,2,16.171673,2,29.98378506,30.26938801,36.97490061,78,85.166272,2,30.0637813,1,0.450339483,2,28.96761181,1,110.580592,2,132,51.341352,1,0.563,2.158698905,132,13.72031059,12.47105872,0.457,97.063816,75.252528,1.443260731,1.592845422,90,109.631992,111.697568,29.94705435,2,58.92972,0.779515493,86.026544,56.357344,84,108.535672,27.6183985,0.48,0.507,16.22588507,1,132,15.38194836,240.5102504,0.503,17.24839173,50.827936
226.7,29.06748892,30.03197928,0.455,55.793768,1,30.23038374,14.85574844,0.460218684,132,27.37545739,1,30.65758295,2,1,0.917290353,2,0.577,0.536532601,29.73964669,16.33241562,29.24522488,28.38873431,28.06203423,28.8142433,132,96.093176,59.524968,76.012656,0.528,17.07129682,1,2,16.65680396,2,29.3712563,28.61309068,33.51720144,78,85.166272,2,29.03360093,1,0.330460013,2,28.61402912,1,110.580592,2,132,51.341352,1,0.563,1.378079083,132,15.22862686,16.60976926,0.457,97.063816,75.252528,0.946101727,1.020310699,90,109.631992,111.697568,29.64620259,2,58.92972,0.510087388,86.026544,56.357344,84,108.535672,28.36839941,0.48,0.507,16.74950576,1,132,16.28004204,232.2688075,0.503,17.50098057,50.827936
226.8,28.55071187,29.81512466,0.455,55.793768,1,29.55942596,16.55811304,0.258549021,132,28.0951238,1,29.18520998,2,1,0.444188558,2,0.577,0.298377969,26.81333457,16.66599247,28.18052621,28.22820616,27.4917878,27.63285316,132,96.093176,59.524968,76.012656,0.528,16.80307216,1,2,17.14193377,2,28.758729,28.15854621,30.05951051,78,85.166272,2,28.24764956,1,0.21058083,2,28.26044728,1,110.580592,2,132,51.341352,1,0.563,0.597461121,132,16.73693953,17.64487515,0.457,97.063816,75.252528,0.448943909,0.44777734,90,109.631992,111.697568,29.34535155,2,58.92972,0.240659925,86.026544,56.357344,84,108.535672,28.60189367,0.48,0.507,17.27312521,1,132,17.17813358,225.9811965,0.503,17.75356882,50.827936
226.9,27.4968185,29.68304913,0.455,55.793768,1,30.22243114,17.03689085,0.249678514,132,29.04492501,1,29.28842976,2,1,0.436016303,2,0.577,0.373451827,26.19923665,16.35700782,27.15305177,28.87171461,28.63700096,26.37309008,132,96.093176,59.524968,76.012656,0.528,16.31977584,1,2,16.60316286,2,29.81534712,27.77214441,29.04268793,78,85.166272,2,27.70561258,1,0.37826125,2,29.14117886,1,110.580592,2,132,51.341352,1,0.563,0.634893057,132,16.81911086,18.35597793,0.457,97.063816,75.252528,0.213374878,0.327002364,90,109.631992,111.697568,29.57263052,2,58.92972,0.392490301,86.026544,56.357344,84,108.535672,28.09579549,0.48,0.507,17.12633167,1,132,16.93438131,221.6449006,0.503,17.25426532,50.827936
227,27.37546665,28.04992528,0.455,55.793768,1,32.16025198,16.34633008,0.425059028,132,30.21465304,1,30.89738445,2,1,0.872159951,2,0.577,0.747866148,27.46780722,15.43395248,27.38528169,30.83945504,31.42160969,28.94977682,132,96.093176,59.524968,76.012656,0.528,15.63094579,1,2,15.08589065,2,32.4671005,27.47563295,30.35851716,78,85.166272,2,28.07767935,1,0.820750903,2,31.20149376,1,110.580592,2,132,51.341352,1,0.563,1.45410467,132,15.53837157,18.5,0.457,97.063816,75.252528,0.227797617,0.637956632,90,109.631992,111.697568,30.30462263,2,58.92972,0.946900414,86.026544,56.357344,84,108.535672,27.07808917,0.48,0.507,16.33885009,1,132,15.59941253,224.6214348,0.503,16.03640918,50.827936
227.1,28.01096706,27.16370044,0.455,52.08408544,1.10018674,38.20363522,13.9776708,0.307307938,132.8014939,35.58184152,1.10018674,37.50182188,2.10018674,1.10018674,0.66964202,2.10018674,0.577,0.593757799,28.2909137,13.42523793,28.97564039,30.19165896,37.4468253,31.13337939,132,105.7204389,59.524968,76.012656,0.528,13.68024913,1,2,12.97930142,2,37.17262689,27.6859901,29.77834684,80.00373481,93.69880639,2.10018674,28.42119956,1,0.663323439,2.10018674,34.3136842,1.10018674,84.75284787,2.10018674,132.8014939,51.341352,1.10018674,0.563,1.135467045,132,14.25012886,17.02661954,0.457,97.063816,82.79183509,0.200543231,0.595993092,93.20597569,83.94427527,85.6089376,30.61859909,2,64.83369736,0.751005419,86.026544,52.61018999,87.20597569,83.10483407,25.91734642,0.48,0.507,14.14223158,1,132,13.53169843,227.3695965,0.503,13.73060618,55.92022123
227.2,31.52131737,30.69001689,0.455,47.31561747,1.228967911,45.41879707,11.13006155,0.105894187,133.8317433,42.14703554,1.228967911,45.53203049,2.228967911,1.228967911,0.284843882,2.228967911,0.577,0.288803987,29.09203901,11.10666173,32.02376116,29.42608049,44.39695345,32.65111171,132,118.0954316,59.524968,76.012656,0.528,11.36939981,1,2,10.70451082,2,42.46432966,28.10217601,28.65703991,82.57935822,104.6666227,2.228967911,30.69371582,1,0.334673891,2.228967911,37.72609675,1.228967911,51.55357312,2.228967911,133.8317433,51.341352,1.228967911,0.563,0.492076317,132,12.95974153,12.08246656,0.457,97.063816,92.48294579,0.161393755,0.453303555,97.32697315,50.92499333,52.07431668,30.81327088,2,72.42273671,0.340966172,86.026544,47.7935558,91.32697315,50.41574705,32.04322392,0.48,0.507,11.54342756,1,132,11.25484734,245.5497266,0.503,11.11428792,62.46590232
227.3,30.92452233,30.4175157,0.455,46.82856723,1.176720797,42.06227145,11.88671087,0.115795055,133.4137664,38.85865608,1.176720797,41.48647438,2.176720797,1.176720797,0.20089559,2.176720797,0.577,0.237241299,30.47953695,11.8351022,32.75433323,32.1117902,41.93399871,30.86965633,132,98.70157342,56.34097842,67.70342516,0.528,12.12665518,1,2,11.73908135,2,39.7506486,29.55402837,29.4575065,81.53441594,88.84672161,2.176720797,31.17503994,1,0.255498837,2.176720797,36.1926095,1.176720797,46.131584,2.176720797,133.4137664,50.98179147,1.176720797,0.563,0.356222735,132,13.1813473,13.33300097,0.457,82.54536509,80.32507945,0.162034803,0.347341059,92.13766375,45.74748208,46.59756,31.12324358,2,66.19167843,0.237067282,74.54148395,47.30158681,87.89636463,45.29001178,32.28893639,0.48,0.507,12.17920351,1,132,12.01941388,249.4003195,0.503,11.91691814,59.45432595
227.4,28.80702729,28.11024855,0.455,47.17722961,1.089137605,36.64218914,13.34689784,0.166943639,132.7131008,33.64689285,1.089137605,35.08377032,2.089137605,1.089137605,0.17567163,2.089137605,0.577,0.235139303,29.97263846,13.15830906,29.02137585,29.62742563,37.63364439,29.22544003,132,73.10651935,52.53547893,57.77224514,0.528,13.48279332,1,2,13.41962763,2,35.47434391,29.72187069,30.63309714,79.78275211,67.79793024,2.089137605,29.07580212,1,0.225019887,2.089137605,33.69369989,1.089137605,46.131584,2.089137605,132.7131008,50.55204527,1.089137605,0.563,0.319437794,132,13.69808813,16.17381396,0.457,65.19293474,63.90235379,0.17044279,0.248547219,85.13100842,46.00454786,46.59756,31.45572339,2,57.26297983,0.192925353,60.81455771,47.65377214,82.9917059,45.54450751,28.12039047,0.48,0.507,13.44635713,1,132,13.37765402,232.606417,0.503,13.38691443,54.57720618
227.5,28.24945274,28.9988878,0.455,47.52589116,1.001554622,31.22211975,14.80708133,0.2180921,132.012437,28.43514204,1.001554622,28.68108152,2.001554622,1.001554622,0.150447731,2.001554622,0.577,0.233037311,27.79386838,14.48151276,27.986379,25.43071033,33.33330031,28.15271354,132,47.5115263,48.72998852,47.84108881,0.528,14.83892823,1,2,15.1001699,2,31.19804943,27.86059927,31.80868499,78.03109245,46.74918905,2.001554622,27.82912076,1,0.194541009,2.001554622,31.19479624,1.001554622,46.131584,2.001554622,132.012437,50.1223001,1.001554622,0.563,0.282652941,132,14.21482773,17.02093549,0.457,47.84054577,47.47966729,0.178850756,0.149753614,78.1243698,46.26161302,46.59756,31.7882024,2,48.33430252,0.14878353,47.08766421,48.00595663,78.08705886,45.79900264,28.16035501,0.48,0.507,14.71350772,1,132,14.73589091,222.6329661,0.503,14.85690722,49.70009804
227.6,28.18572351,29.95865532,0.455,47.53208,1,31.14584682,15.03527015,0.330551855,132,29.79105927,1,29.48897374,2,1,0.146835408,2,0.577,0.244603503,29.03548363,14.73812492,28.66347296,29.69963221,33.09540927,28.99420974,132,47.057208,48.66244,47.664808,0.528,15.02624019,1,2,15.1365929,2,31.50338657,28.27938553,31.82435574,78,46.375568,2,29.00084725,1,0.338516352,2,31.05350434,1,46.131584,2,132,50.114672,1,0.563,0.216071007,132,14.71925859,17.84489667,0.457,47.532536,47.18816,0.212755644,0.207336093,78,46.266176,46.59756,31.8853434,2,48.175816,0.20232549,46.844008,48.012208,78,45.80352,29.19021507,0.48,0.507,15.02846101,1,132,15.02134253,232.006778,0.503,15.218183,49.613528
